Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 97.7, 94.56, -5.44, 81.27, 70.22, 3.69, 103.93, 1.15, 102.16, 102.86, 0.01, 122.15, 64.47,-1
31/03/2014, 97.68, 79.97, -20.03, 89.02, 80.43, 3.47, 103.68, 0.75, 101.49, 102.48, 0.01, 172.27, 64.34,1
01/04/2014, 97.73, 80.82, -19.18, 85.11, 85.14, 4.09, 104.37, 0.38, 100.95, 102.2, 0.01, 167.07, 64.53,1
02/04/2014, 97.95, 84.59, -15.41, 81.79, 85.31, 4.48, 104.79, 0.38, 100.5, 101.98, 0.01, 187.76, 65.42,-1
03/04/2014, 97.93, 84.25, -15.75, 83.22, 83.38, 3.61, 103.83, 0.6, 100.13, 101.61, 0.01, 217.46, 65.26,-1
04/04/2014, 97.36, 74.49, -25.51, 81.11, 82.04, 2.65, 102.8, 0.55, 99.62, 100.7, 0.01, 206.86, 60.68,-1
07/04/2014, 96.78, 64.55, -35.45, 74.43, 79.59, 3.05, 103.25, 0.22, 99.21, 99.88, 0.01, 137.28, 56.35,1
08/04/2014, 97.45, 76.03, -23.97, 71.69, 75.74, 2.87, 103.03, 0.97, 99.95, 100.31, 0.0, 161.69, 59.91,-1
09/04/2014, 97.33, 68.27, -31.73, 69.62, 71.91, 3.02, 103.2, 0.29, 99.96, 99.91, -0.0, 135.63, 58.98,-1
10/04/2014, 96.78, 56.78, -43.22, 67.03, 69.44, 2.14, 102.26, 0.29, 99.63, 99.29, -0.0, 85.4, 54.79,-1
11/04/2014, 96.72, 55.53, -44.47, 60.19, 65.61, 1.81, 101.91, 0.57, 99.7, 99.33, -0.0, 54.57, 54.34,1
14/04/2014, 97.86, 79.33, -20.67, 63.88, 63.7, 3.16, 103.34, 1.02, 100.65, 100.48, -0.0, 101.09, 60.95,1
15/04/2014, 98.68, 96.45, -3.55, 77.11, 67.06, 2.44, 102.54, 0.52, 101.24, 101.23, -0.0, 132.29, 64.89,1
16/04/2014, 99.94, 95.85, -4.15, 90.55, 77.18, 2.24, 102.29, 1.26, 101.98, 102.31, 0.0, 219.81, 69.91,1
17/04/2014, 100.42, 88.37, -11.63, 93.56, 87.07, 2.74, 102.81, 0.8, 101.72, 102.54, 0.01, 238.09, 71.58,1
21/04/2014, 100.93, 99.15, -0.85, 94.46, 92.86, 3.2, 103.27, 0.49, 101.37, 102.69, 0.01, 234.02, 73.28,-1
22/04/2014, 100.37, 87.32, -12.68, 91.61, 93.21, 2.42, 102.47, -0.11, 100.3, 101.75, 0.01, 207.67, 68.45,1
23/04/2014, 100.5, 90.06, -9.94, 92.18, 92.75, 2.57, 102.62, 0.94, 100.07, 101.56, 0.01, 207.21, 68.96,-1
24/04/2014, 100.01, 79.7, -20.3, 85.69, 89.83, 2.65, 102.72, 0.14, 99.57, 100.8, 0.01, 156.73, 64.7,1
25/04/2014, 100.41, 88.16, -11.84, 85.98, 87.95, 3.63, 103.75, 0.88, 99.97, 100.83, 0.01, 154.36, 66.52,1
28/04/2014, 101.17, 94.44, -5.56, 87.44, 86.37, 3.72, 103.82, 0.91, 100.67, 101.14, 0.0, 212.81, 69.71,1
29/04/2014, 101.45, 82.31, -17.69, 88.3, 87.24, 4.12, 104.23, 1.04, 100.74, 101.06, 0.0, 292.66, 70.81,1
30/04/2014, 102.41, 97.47, -2.53, 91.41, 89.05, 5.63, 105.82, 0.56, 101.31, 101.64, 0.0, 297.32, 74.27,-1
01/05/2014, 101.41, 81.56, -18.44, 87.11, 88.94, 4.69, 104.85, -0.02, 100.04, 100.5, 0.0, 264.31, 65.56,1
02/05/2014, 102.01, 85.41, -14.59, 88.15, 88.89, 4.15, 104.24, 0.78, 100.31, 100.93, 0.01, 281.05, 67.98,1
05/05/2014, 102.91, 96.37, -3.63, 87.78, 87.68, 4.23, 104.29, 0.72, 100.85, 101.62, 0.01, 318.98, 71.26,-1
06/05/2014, 102.67, 85.45, -14.55, 89.08, 88.34, 2.73, 102.73, 0.44, 100.38, 101.16, 0.01, 302.7, 69.22,1
07/05/2014, 103.11, 90.96, -9.04, 90.93, 89.26, 2.69, 102.68, 1.18, 100.67, 101.33, 0.01, 291.72, 70.86,-1
08/05/2014, 102.32, 68.52, -31.48, 81.64, 87.22, 1.39, 101.38, 0.16, 99.72, 100.33, 0.01, 197.69, 64.24,-1
09/05/2014, 101.95, 58.22, -41.78, 72.57, 81.71, 1.58, 101.57, -0.15, 99.37, 99.81, 0.0, 88.9, 61.35,1
12/05/2014, 102.23, 66.02, -33.98, 64.25, 72.82, 1.73, 101.72, 0.49, 99.78, 99.98, 0.0, 76.78, 62.72,1
13/05/2014, 102.36, 69.64, -30.36, 64.62, 67.15, 2.35, 102.35, 0.62, 99.97, 100.02, 0.0, 72.1, 63.37,-1
14/05/2014, 102.29, 67.05, -32.95, 67.57, 65.48, 1.88, 101.87, 0.56, 100.06, 99.96, -0.0, 50.9, 62.73,-1
15/05/2014, 100.78, 14.97, -85.03, 50.55, 60.91, -0.39, 99.61, 0.06, 98.88, 98.55, -0.0, -20.91, 50.93,-1
16/05/2014, 100.74, 13.42, -86.58, 31.81, 49.98, -0.71, 99.3, 0.32, 99.08, 98.63, -0.0, -46.53, 50.65,1
19/05/2014, 100.87, 17.57, -82.43, 15.32, 32.56, -1.54, 98.5, 0.54, 99.47, 98.96, -0.01, -40.55, 51.56,-1
20/05/2014, 100.67, 11.18, -88.82, 14.06, 20.4, -0.74, 99.27, 0.33, 99.6, 98.96, -0.01, -43.69, 50.04,1
21/05/2014, 102.03, 54.63, -45.37, 27.8, 19.06, 0.02, 100.02, 1.03, 101.0, 100.4, -0.01, -0.36, 58.92,-1
22/05/2014, 101.5, 37.7, -62.3, 34.5, 25.45, -1.41, 98.63, -0.12, 100.33, 99.96, -0.0, -3.7, 54.83,-1
23/05/2014, 101.32, 31.95, -68.05, 41.43, 34.58, -1.35, 98.69, 0.65, 100.04, 99.84, -0.0, -10.52, 53.47,1
27/05/2014, 101.36, 33.23, -66.77, 34.29, 36.74, -1.75, 98.3, 0.6, 99.98, 99.97, -0.0, -14.7, 53.74,-1
28/05/2014, 101.06, 24.92, -75.08, 30.03, 35.25, -1.26, 98.77, 0.7, 99.61, 99.8, 0.0, -14.63, 51.3,1
29/05/2014, 101.27, 39.75, -60.25, 32.63, 32.32, -0.68, 99.33, 0.94, 99.97, 100.11, 0.0, -17.14, 52.92,-1
30/05/2014, 100.53, 8.79, -91.21, 24.48, 29.05, -1.7, 98.34, -0.15, 99.43, 99.4, -0.0, -41.73, 47.01,-1
02/06/2014, 99.94, 8.88, -91.12, 19.14, 25.42, -2.42, 97.64, 0.29, 99.12, 98.9, -0.0, -63.95, 42.9,1
03/06/2014, 100.39, 25.89, -74.11, 14.52, 19.38, -1.9, 98.14, 0.68, 99.75, 99.39, -0.0, -57.52, 46.73,-1
04/06/2014, 100.04, 15.9, -84.1, 16.89, 16.85, -0.74, 99.27, 0.14, 99.61, 99.1, -0.01, -54.06, 44.24,1
05/06/2014, 100.55, 36.5, -63.5, 26.1, 19.17, -0.19, 99.81, 0.91, 100.26, 99.76, -0.01, -33.58, 48.54,1
06/06/2014, 101.6, 76.43, -23.57, 42.94, 28.64, 0.73, 100.72, 1.05, 101.09, 100.79, -0.0, 3.28, 56.04,-1
09/06/2014, 101.52, 73.38, -26.62, 62.1, 43.71, 0.85, 100.84, 0.47, 100.69, 100.69, -0.0, 13.98, 55.38,-1
10/06/2014, 101.46, 71.1, -28.9, 73.64, 59.56, -0.57, 99.44, 0.29, 100.42, 100.62, 0.0, 8.83, 54.85,1
11/06/2014, 101.95, 86.13, -13.87, 76.87, 70.87, 0.45, 100.44, 0.65, 100.53, 101.02, 0.0, 21.63, 58.32,-1
12/06/2014, 101.66, 61.61, -38.39, 72.95, 74.49, 0.34, 100.34, 0.72, 100.02, 100.69, 0.01, 31.45, 55.6,1
13/06/2014, 102.65, 91.07, -8.93, 79.6, 76.47, 1.29, 101.27, 0.97, 100.79, 101.46, 0.01, 41.4, 62.1,1
16/06/2014, 102.92, 90.98, -9.02, 81.22, 77.92, 1.86, 101.84, 0.56, 100.78, 101.42, 0.01, 57.02, 63.66,-1
17/06/2014, 102.42, 77.32, -22.68, 86.46, 82.43, 1.15, 101.14, -0.29, 100.1, 100.73, 0.01, 31.0, 58.82,1
18/06/2014, 102.73, 85.79, -14.21, 84.7, 84.13, 2.2, 102.19, 0.6, 100.25, 100.77, 0.01, 44.61, 60.81,-1
19/06/2014, 102.63, 83.06, -16.94, 82.06, 84.41, 2.69, 102.69, 0.09, 99.96, 100.47, 0.01, 37.86, 59.81,1
20/06/2014, 103.83, 94.85, -5.15, 87.9, 84.89, 3.44, 103.43, 1.28, 100.9, 101.42, 0.01, 98.25, 66.87,1
23/06/2014, 104.38, 95.05, -4.95, 90.99, 86.98, 4.34, 104.34, 1.07, 101.15, 101.67, 0.01, 149.72, 69.52,-1
24/06/2014, 102.73, 59.57, -40.43, 83.16, 87.35, 2.18, 102.17, 0.05, 99.49, 99.94, 0.0, 89.0, 55.27,-1
25/06/2014, 102.14, 38.4, -61.6, 64.34, 79.5, 0.54, 100.53, -0.1, 99.03, 99.35, 0.0, 16.88, 51.22,-1
26/06/2014, 102.03, 31.38, -68.62, 43.12, 63.54, 0.51, 100.5, 0.16, 99.04, 99.21, 0.0, -5.53, 50.48,-1
27/06/2014, 101.21, 13.92, -86.08, 27.9, 45.12, -0.25, 99.75, -0.21, 98.74, 98.55, -0.0, -38.12, 45.22,-1
30/06/2014, 100.68, 3.91, -96.09, 16.41, 29.14, -1.27, 98.75, 0.08, 98.94, 98.25, -0.01, -60.86, 42.17,1
01/07/2014, 101.36, 20.54, -79.46, 12.79, 19.03, -0.3, 99.7, 1.14, 99.88, 99.01, -0.01, -37.5, 47.11,1
02/07/2014, 101.57, 25.67, -74.33, 16.71, 15.3, -1.08, 98.95, 0.47, 100.2, 99.33, -0.01, -29.32, 48.57,1
03/07/2014, 102.59, 50.61, -49.39, 32.27, 20.59, -0.33, 99.68, 1.07, 101.09, 100.33, -0.01, 17.56, 55.06,1
07/07/2014, 102.65, 52.08, -47.92, 42.79, 30.59, 0.23, 100.22, 0.1, 100.86, 100.51, -0.0, 11.24, 55.42,1
08/07/2014, 102.83, 56.48, -43.52, 53.06, 42.71, 0.1, 100.1, 0.55, 100.62, 100.83, 0.0, 21.72, 56.53,1
09/07/2014, 103.55, 74.08, -25.92, 60.88, 52.24, 0.92, 100.9, 0.98, 100.89, 101.46, 0.01, 44.1, 60.75,-1
10/07/2014, 102.57, 50.12, -49.88, 60.23, 58.05, -1.26, 98.79, -0.47, 99.74, 100.46, 0.01, 7.67, 53.18,-1
11/07/2014, 101.74, 29.83, -70.17, 51.34, 57.48, -2.64, 97.47, -0.06, 99.1, 99.67, 0.01, -22.04, 47.75,1
14/07/2014, 102.68, 54.68, -45.32, 44.88, 52.15, -0.05, 99.95, 1.46, 100.01, 100.45, 0.0, 11.11, 53.54,-1
15/07/2014, 102.39, 58.99, -41.01, 47.83, 48.02, 0.25, 100.24, -0.09, 99.81, 100.0, 0.0, -4.85, 51.64,1
16/07/2014, 103.77, 99.39, -0.61, 71.02, 54.58, 1.74, 101.71, 1.12, 101.11, 101.11, -0.0, 42.53, 59.08,-1
17/07/2014, 102.31, 53.12, -46.88, 70.5, 63.12, 1.1, 101.09, 0.08, 99.74, 99.61, -0.0, 18.22, 50.27,1
18/07/2014, 102.73, 65.58, -34.42, 72.69, 71.4, 2.05, 102.04, 0.59, 99.96, 100.01, 0.0, 3.64, 52.46,1
21/07/2014, 103.08, 73.87, -26.13, 64.19, 69.13, 1.72, 101.7, 0.41, 100.22, 100.31, 0.0, 16.55, 54.27,1
22/07/2014, 103.54, 79.37, -20.63, 72.94, 69.94, 1.97, 101.94, 1.61, 100.44, 100.68, 0.0, 57.67, 56.62,1
23/07/2014, 104.25, 93.61, -6.39, 82.28, 73.14, 1.66, 101.62, 0.99, 101.04, 101.31, 0.0, 73.65, 60.02,1
24/07/2014, 104.28, 87.06, -12.94, 86.68, 80.63, 1.63, 101.59, 0.61, 100.68, 101.17, 0.0, 86.03, 60.16,-1
25/07/2014, 103.18, 54.71, -45.29, 78.46, 82.47, 0.35, 100.34, -0.28, 99.53, 99.96, 0.0, 37.12, 52.75,1
28/07/2014, 104.37, 89.71, -10.29, 77.16, 80.76, 0.82, 100.79, 0.79, 100.43, 100.95, 0.01, 55.49, 58.68,-1
29/07/2014, 103.55, 64.83, -35.17, 69.75, 75.12, 0.98, 100.96, 0.31, 99.64, 100.04, 0.0, 48.57, 53.68,-1
30/07/2014, 103.25, 56.1, -43.9, 70.21, 72.37, 1.51, 101.48, 0.38, 99.54, 99.8, 0.0, 14.0, 51.94,-1
31/07/2014, 98.94, 0.17, -99.83, 40.37, 60.11, -3.74, 96.36, -0.42, 96.38, 95.95, -0.0, -140.58, 34.57,-1
01/08/2014, 98.8, 9.42, -90.58, 21.9, 44.16, -3.59, 96.49, 0.45, 97.07, 96.18, -0.01, -230.51, 34.17,1
04/08/2014, 100.13, 29.64, -70.36, 13.08, 25.11, -3.64, 96.49, 0.77, 99.2, 97.76, -0.01, -210.37, 41.14,-1
05/08/2014, 98.2, 6.02, -93.98, 15.02, 16.67, -4.11, 95.98, -0.34, 98.33, 96.37, -0.02, -344.19, 35.3,1
06/08/2014, 98.98, 17.19, -82.81, 17.61, 15.24, -3.75, 96.35, 1.0, 99.97, 97.64, -0.02, -328.43, 39.06,-1
07/08/2014, 98.27, 8.98, -91.02, 10.73, 14.46, -4.81, 95.33, 0.39, 99.39, 97.52, -0.02, -394.72, 36.96,1
08/08/2014, 99.74, 29.59, -70.41, 18.59, 15.64, -3.8, 96.33, 1.03, 100.68, 99.32, -0.01, -326.28, 43.72,-1
11/08/2014, 98.73, 15.43, -84.57, 18.0, 15.77, -5.52, 94.71, -0.36, 99.95, 98.87, -0.01, -378.3, 40.51,-1
12/08/2014, 98.49, 12.06, -87.94, 19.03, 18.54, -5.79, 94.45, -0.05, 99.64, 99.13, -0.01, -461.27, 39.76,1
13/08/2014, 99.09, 20.48, -79.52, 15.99, 17.67, -4.09, 96.04, 0.99, 100.23, 100.15, -0.0, -340.64, 42.61,1
14/08/2014, 99.09, 20.48, -79.52, 17.67, 17.56, -5.28, 94.94, 0.28, 100.06, 100.14, 0.0, -309.26, 42.61,-1
15/08/2014, 99.03, 19.64, -80.36, 20.2, 17.95, -4.52, 95.63, 0.26, 100.15, 100.06, -0.0, -300.2, 42.38,1
18/08/2014, 99.52, 28.99, -71.01, 23.03, 20.3, -3.73, 96.39, 1.16, 100.48, 100.61, 0.0, -190.59, 45.02,-1
19/08/2014, 99.49, 42.76, -57.24, 30.46, 24.56, 0.55, 100.56, 0.83, 100.25, 100.45, 0.0, -115.21, 44.89,1
20/08/2014, 99.7, 73.93, -26.07, 48.56, 34.02, 0.9, 100.91, 0.48, 100.34, 100.59, 0.0, -83.52, 46.11,-1
21/08/2014, 99.28, 58.93, -41.07, 58.54, 45.85, -0.85, 99.15, 0.46, 99.88, 100.06, 0.0, -46.7, 44.01,-1
22/08/2014, 98.5, 35.66, -64.34, 56.17, 54.42, 0.3, 100.31, -0.33, 99.2, 99.4, 0.0, -100.74, 40.32,1
25/08/2014, 98.75, 45.9, -54.1, 46.83, 53.85, -0.23, 99.77, 1.0, 99.6, 99.65, 0.0, -47.67, 42.0,1
26/08/2014, 99.64, 75.0, -25.0, 52.19, 51.73, 1.37, 101.39, 1.21, 100.47, 100.43, -0.0, 14.59, 47.64,-1
27/08/2014, 99.53, 68.67, -31.33, 63.19, 54.07, -0.21, 99.79, 0.37, 100.39, 100.28, -0.0, 11.27, 47.03,1
28/08/2014, 99.57, 70.28, -29.72, 71.32, 62.23, 0.84, 100.85, 0.29, 100.38, 100.27, -0.0, 8.94, 47.29,-1
29/08/2014, 99.46, 65.86, -34.14, 68.27, 67.59, 0.97, 100.98, 0.11, 100.07, 100.12, 0.0, 4.36, 46.6,-1
02/09/2014, 98.49, 27.2, -72.8, 54.45, 64.68, -0.6, 99.39, 0.07, 99.15, 99.24, 0.0, -10.72, 40.95,1
03/09/2014, 99.11, 52.0, -48.0, 48.35, 57.03, 0.02, 100.02, 1.51, 99.88, 99.91, 0.0, 2.14, 45.5,-1
04/09/2014, 98.36, 22.0, -78.0, 33.73, 45.51, -0.67, 99.32, 0.23, 99.36, 99.28, -0.0, -11.91, 41.35,1
05/09/2014, 99.26, 58.0, -42.0, 44.0, 42.03, -0.26, 99.74, 0.79, 100.33, 100.19, -0.0, -4.79, 47.54,-1
08/09/2014, 97.77, 11.19, -88.81, 30.4, 36.04, -1.72, 98.27, -0.23, 99.16, 98.76, -0.0, -25.61, 40.01,-1
09/09/2014, 97.39, 12.84, -87.16, 27.34, 33.91, -2.31, 97.68, 0.24, 99.0, 98.52, -0.0, -45.77, 38.35,-1
10/09/2014, 96.81, 21.88, -78.12, 15.3, 24.35, -2.47, 97.51, 0.08, 98.87, 98.21, -0.01, -78.69, 35.89,1
11/09/2014, 97.03, 26.95, -73.05, 20.55, 21.06, -1.47, 98.51, 0.24, 99.36, 98.68, -0.01, -95.02, 37.53,-1
12/09/2014, 95.78, 3.21, -96.79, 17.34, 17.73, -2.97, 96.99, -0.46, 98.79, 97.79, -0.01, -144.67, 32.46,1
15/09/2014, 96.29, 18.13, -81.87, 16.09, 18.0, -3.35, 96.64, 0.62, 99.62, 98.63, -0.01, -161.5, 36.24,1
16/09/2014, 97.43, 44.52, -55.48, 21.95, 18.46, -2.1, 97.89, 0.87, 100.79, 99.9, -0.01, -83.24, 43.81,-1
17/09/2014, 97.08, 38.71, -61.29, 33.78, 23.94, -2.49, 97.5, 0.44, 100.37, 99.75, -0.01, -68.82, 42.16,-1
18/09/2014, 96.61, 28.34, -71.66, 37.19, 30.97, -2.85, 97.13, 0.29, 99.97, 99.45, -0.01, -93.89, 39.97,1
19/09/2014, 97.12, 41.05, -58.95, 36.03, 35.67, -1.37, 98.61, 1.38, 100.22, 100.19, -0.0, -56.99, 43.4,-1
22/09/2014, 96.54, 27.21, -72.79, 32.2, 35.14, -2.57, 97.41, -0.16, 99.57, 99.72, 0.0, -94.92, 40.57,-1
23/09/2014, 96.03, 15.56, -84.44, 27.94, 32.06, -2.33, 97.63, 0.55, 99.33, 99.34, 0.0, -102.86, 38.2,-1
24/09/2014, 95.82, 21.97, -78.03, 21.58, 27.24, -3.44, 96.53, 0.16, 99.37, 99.22, -0.0, -142.05, 37.24,-1
25/09/2014, 94.25, 1.06, -98.94, 12.86, 20.79, -3.52, 96.4, 0.04, 98.23, 97.88, -0.0, -184.52, 30.96,1
26/09/2014, 95.43, 38.35, -61.65, 20.46, 18.3, -1.96, 97.99, 0.77, 99.81, 99.14, -0.01, -148.97, 39.25,-1
29/09/2014, 94.43, 14.82, -85.18, 18.08, 17.13, -2.38, 97.54, -0.66, 99.2, 98.29, -0.01, -178.97, 35.37,-1
