Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 38.95, 93.04, -6.96, 81.95, 75.09, 0.15, 100.39, 1.0, 100.7, 101.14, 0.0, 174.46, 60.28,-1
31/03/2014, 38.66, 67.83, -32.17, 81.6, 80.06, 0.19, 100.49, 0.14, 99.81, 100.29, 0.0, 88.04, 53.96,-1
01/04/2014, 38.41, 46.09, -53.91, 68.99, 77.51, 0.44, 101.16, 0.4, 99.28, 99.64, 0.0, 21.1, 49.18,-1
02/04/2014, 38.33, 39.13, -60.87, 51.01, 67.2, 0.16, 100.42, 0.54, 99.21, 99.38, 0.0, -32.88, 47.72,-1
03/04/2014, 38.07, 11.11, -88.89, 32.11, 50.7, -0.2, 99.48, 0.36, 98.92, 98.8, -0.0, -92.17, 43.24,1
04/04/2014, 38.22, 25.0, -75.0, 25.08, 36.07, -0.18, 99.53, 1.21, 99.69, 99.25, -0.0, -58.9, 46.37,1
07/04/2014, 38.62, 62.04, -37.96, 32.72, 29.97, 0.48, 101.26, 1.06, 100.76, 100.23, -0.01, 43.77, 53.7,1
08/04/2014, 38.9, 87.96, -12.04, 58.33, 38.71, 0.45, 101.17, 0.67, 101.23, 100.88, -0.0, 98.63, 58.03,1
09/04/2014, 38.99, 95.96, -4.04, 81.99, 57.68, 0.55, 101.43, 0.31, 101.12, 101.02, -0.0, 123.05, 59.35,-1
10/04/2014, 38.89, 62.5, -37.5, 82.14, 74.15, 0.49, 101.28, 0.71, 100.43, 100.74, 0.0, 148.15, 57.2,-1
11/04/2014, 38.63, 43.38, -56.62, 67.28, 77.14, 0.01, 100.03, 0.51, 99.55, 100.15, 0.01, 73.21, 51.94,1
14/04/2014, 38.73, 50.74, -49.26, 52.21, 67.21, 0.12, 100.31, 0.42, 99.75, 100.39, 0.01, 18.93, 53.71,1
15/04/2014, 40.18, 88.07, -11.93, 60.73, 60.07, 1.36, 103.5, 1.79, 102.8, 103.67, 0.01, 347.35, 70.57,1
16/04/2014, 40.59, 100.0, -0.0, 79.6, 64.18, 1.64, 104.21, 0.87, 103.01, 104.12, 0.01, 316.81, 73.5,1
17/04/2014, 40.72, 100.0, -0.0, 96.02, 78.78, 2.06, 105.33, 0.28, 102.39, 103.75, 0.01, 244.48, 74.38,1
21/04/2014, 40.75, 99.63, -0.37, 99.88, 91.83, 2.34, 106.09, 0.1, 101.38, 103.16, 0.02, 189.23, 74.58,-1
22/04/2014, 40.71, 98.16, -1.84, 99.26, 98.39, 2.38, 106.21, 0.03, 100.3, 102.52, 0.02, 150.2, 73.72,1
23/04/2014, 40.73, 97.11, -2.89, 98.3, 99.15, 2.66, 106.99, 0.4, 100.07, 102.1, 0.02, 128.44, 73.89,-1
24/04/2014, 40.7, 93.09, -6.91, 96.12, 97.9, 2.48, 106.49, 0.37, 99.95, 101.59, 0.02, 107.6, 73.16,1
25/04/2014, 41.01, 100.0, -0.0, 96.73, 97.05, 2.39, 106.19, 0.54, 100.56, 101.82, 0.01, 102.02, 75.81,1
28/04/2014, 41.03, 91.32, -8.68, 94.8, 95.89, 2.13, 105.48, 0.5, 100.48, 101.27, 0.01, 101.4, 75.98,-1
29/04/2014, 40.57, 75.35, -24.65, 88.89, 93.48, 1.58, 104.05, 0.0, 99.42, 99.68, 0.0, 72.26, 64.99,1
30/04/2014, 40.79, 82.99, -17.01, 83.22, 88.97, 1.9, 104.89, 1.07, 99.93, 100.07, 0.0, 68.58, 67.41,-1
01/05/2014, 40.78, 82.64, -17.36, 80.32, 84.14, 2.15, 105.57, 0.02, 99.86, 100.0, 0.0, 54.21, 67.19,1
02/05/2014, 40.95, 88.54, -11.46, 84.72, 82.75, 2.22, 105.73, 0.55, 100.31, 100.36, 0.0, 66.26, 69.1,-1
05/05/2014, 40.76, 70.79, -29.21, 80.66, 81.9, 0.58, 101.44, -0.05, 99.98, 99.89, -0.0, 55.01, 64.57,-1
06/05/2014, 40.49, 31.9, -68.1, 63.74, 76.37, -0.1, 99.75, -0.48, 99.35, 99.29, -0.0, 32.58, 58.68,1
07/05/2014, 40.91, 64.08, -35.92, 55.59, 66.66, 0.19, 100.47, 1.41, 100.32, 100.27, -0.0, 59.47, 64.16,-1
08/05/2014, 40.73, 46.08, -53.92, 47.35, 55.56, -0.02, 99.95, 0.16, 99.91, 99.82, -0.0, 51.58, 60.46,1
09/05/2014, 40.87, 59.8, -40.2, 56.65, 53.2, 0.16, 100.39, 0.92, 100.29, 100.2, -0.0, 60.45, 62.28,-1
12/05/2014, 40.82, 54.9, -45.1, 53.59, 52.53, 0.09, 100.22, 0.36, 100.14, 100.13, -0.0, 60.59, 61.19,1
13/05/2014, 41.11, 83.33, -16.67, 66.01, 58.75, 0.41, 101.01, 1.0, 100.54, 100.71, 0.0, 154.65, 65.0,-1
14/05/2014, 40.89, 61.76, -38.24, 66.67, 62.09, -0.12, 99.71, 0.2, 100.01, 100.14, 0.0, 115.89, 60.18,-1
15/05/2014, 40.52, 25.49, -74.51, 56.86, 63.18, -0.51, 98.76, 0.13, 99.21, 99.3, 0.0, -68.46, 53.05,1
16/05/2014, 40.89, 65.63, -34.37, 50.96, 58.16, 0.32, 100.79, 0.85, 100.11, 100.22, 0.0, -11.29, 58.36,-1
19/05/2014, 40.71, 46.88, -53.12, 46.0, 51.27, -0.08, 99.8, -0.52, 99.72, 99.79, 0.0, -92.04, 55.1,-1
20/05/2014, 40.58, 33.33, -66.67, 48.61, 48.52, -0.2, 99.51, 0.61, 99.66, 99.45, -0.0, -49.78, 52.8,1
21/05/2014, 40.87, 56.25, -43.75, 45.49, 46.7, -0.08, 99.8, 0.79, 100.38, 100.17, -0.0, -15.54, 57.1,-1
22/05/2014, 40.58, 20.0, -80.0, 36.53, 43.54, -0.18, 99.56, -0.1, 99.64, 99.5, -0.0, -78.53, 52.0,1
23/05/2014, 40.58, 20.0, -80.0, 32.08, 38.03, 0.09, 100.22, 0.71, 99.79, 99.57, -0.0, -97.89, 52.0,1
27/05/2014, 40.77, 43.75, -56.25, 27.92, 32.18, -0.14, 99.66, 0.71, 100.23, 100.05, -0.0, -38.39, 55.05,-1
28/05/2014, 40.58, 20.0, -80.0, 27.92, 29.31, -0.15, 99.63, 0.33, 99.76, 99.71, -0.0, -52.09, 51.52,1
29/05/2014, 40.66, 30.0, -70.0, 31.25, 29.03, -0.21, 99.49, 1.07, 100.06, 99.97, -0.0, -20.8, 52.89,1
30/05/2014, 40.91, 61.25, -38.75, 37.08, 32.08, 0.09, 100.22, 0.6, 100.52, 100.48, -0.0, 17.47, 56.98,-1
02/06/2014, 40.86, 55.0, -45.0, 48.75, 39.03, -0.25, 99.39, -0.1, 100.26, 100.37, 0.0, 45.82, 55.93,1
03/06/2014, 40.88, 60.53, -39.47, 58.93, 48.25, -0.01, 99.98, 0.48, 100.25, 100.38, 0.0, 75.59, 56.28,-1
04/06/2014, 40.79, 63.79, -36.21, 59.77, 55.82, 0.27, 100.67, 0.19, 99.93, 100.1, 0.0, 30.03, 54.22,1
05/06/2014, 40.89, 81.03, -18.97, 68.45, 62.38, 0.0, 100.0, 0.57, 100.06, 100.34, 0.0, 54.73, 56.14,1
06/06/2014, 40.99, 89.06, -10.94, 77.96, 68.73, 0.28, 100.69, 0.77, 100.26, 100.49, 0.0, 126.58, 58.03,-1
09/06/2014, 40.91, 70.49, -29.51, 80.2, 75.54, 0.33, 100.81, 0.42, 100.04, 100.21, 0.0, 107.59, 55.95,1
10/06/2014, 41.07, 88.06, -11.94, 82.54, 80.23, 0.2, 100.49, 0.71, 100.34, 100.53, 0.0, 127.68, 59.11,-1
11/06/2014, 40.86, 56.72, -43.28, 71.76, 78.16, 0.28, 100.69, -0.04, 99.79, 99.95, 0.0, 75.23, 53.67,-1
12/06/2014, 40.42, 6.41, -93.59, 50.4, 68.23, -0.16, 99.61, -0.58, 98.95, 98.93, -0.0, -165.01, 44.43,-1
13/06/2014, 40.37, 13.33, -86.67, 25.49, 49.21, -0.4, 99.02, 0.39, 99.13, 98.94, -0.0, -199.94, 43.51,1
16/06/2014, 40.66, 51.0, -49.0, 23.58, 33.15, 0.08, 100.2, 0.65, 99.96, 99.7, -0.0, -105.44, 49.96,1
17/06/2014, 40.92, 73.33, -26.67, 45.89, 31.65, 0.26, 100.64, 0.92, 100.67, 100.32, -0.0, 80.15, 54.93,1
18/06/2014, 41.56, 99.3, -0.7, 74.54, 48.0, 0.65, 101.59, 0.79, 101.9, 101.7, -0.0, 220.46, 64.32,1
19/06/2014, 41.79, 95.35, -4.65, 89.33, 69.92, 0.93, 102.28, 0.91, 101.78, 102.04, 0.0, 299.65, 66.98,-1
20/06/2014, 41.69, 89.02, -10.98, 94.55, 86.14, 0.81, 101.98, 0.26, 100.89, 101.62, 0.01, 226.45, 64.72,1
23/06/2014, 41.73, 91.33, -8.67, 91.9, 91.93, 0.94, 102.3, 0.12, 100.46, 101.52, 0.01, 163.39, 65.22,1
24/06/2014, 41.85, 97.7, -2.3, 92.68, 93.05, 0.96, 102.35, 0.38, 100.3, 101.61, 0.01, 158.43, 66.76,1
25/06/2014, 41.96, 98.91, -1.09, 95.98, 93.52, 0.97, 102.37, 0.25, 100.37, 101.61, 0.01, 139.96, 68.15,1
26/06/2014, 42.03, 98.95, -1.05, 98.52, 95.73, 1.12, 102.74, 0.33, 100.43, 101.38, 0.01, 138.46, 69.04,1
27/06/2014, 42.19, 95.33, -4.67, 97.73, 97.41, 1.12, 102.73, 0.68, 100.57, 101.33, 0.01, 139.64, 71.03,1
30/06/2014, 42.36, 94.44, -5.56, 96.24, 97.5, 1.5, 103.67, 0.45, 100.67, 101.32, 0.01, 131.0, 73.01,-1
01/07/2014, 42.29, 91.45, -8.55, 93.74, 95.9, 1.87, 104.63, 0.3, 100.29, 100.82, 0.01, 122.45, 70.86,1
02/07/2014, 42.29, 91.45, -8.55, 92.45, 94.14, 1.92, 104.76, 0.46, 100.14, 100.65, 0.01, 106.96, 70.86,-1
03/07/2014, 42.23, 88.89, -11.11, 90.6, 92.26, 1.57, 103.86, 0.1, 99.9, 100.4, 0.0, 86.49, 68.85,-1
07/07/2014, 42.14, 81.38, -18.62, 87.24, 90.1, 1.22, 102.98, -0.11, 99.71, 100.08, 0.0, 68.92, 65.82,-1
08/07/2014, 41.94, 68.39, -31.61, 79.55, 85.8, 0.38, 100.91, 0.32, 99.44, 99.55, 0.0, 57.61, 59.56,1
09/07/2014, 41.95, 53.45, -46.55, 67.74, 78.18, 0.16, 100.38, 0.59, 99.62, 99.55, -0.0, 45.7, 59.76,1
10/07/2014, 42.26, 80.17, -19.83, 67.34, 71.54, 0.57, 101.37, 0.46, 100.37, 100.22, -0.0, 50.62, 65.62,-1
11/07/2014, 41.97, 55.17, -44.83, 62.93, 66.0, 0.24, 100.58, -0.03, 99.81, 99.54, -0.0, 46.99, 57.23,1
14/07/2014, 42.38, 89.32, -10.68, 74.89, 68.39, 0.53, 101.27, 1.02, 100.67, 100.47, -0.0, 80.29, 64.2,-1
15/07/2014, 42.1, 62.14, -37.86, 68.88, 68.9, 0.14, 100.33, 0.1, 99.92, 99.87, -0.0, 59.72, 57.33,1
16/07/2014, 42.12, 60.64, -39.36, 70.7, 71.49, 0.09, 100.21, 0.78, 99.89, 99.96, 0.0, 61.49, 57.68,-1
17/07/2014, 42.02, 50.0, -50.0, 57.59, 65.72, -0.17, 99.6, 0.09, 99.77, 99.78, 0.0, -7.67, 55.25,1
18/07/2014, 42.43, 93.62, -6.38, 68.09, 65.46, 0.07, 100.17, 1.0, 100.52, 100.71, 0.0, 106.23, 62.26,-1
21/07/2014, 42.4, 83.33, -16.67, 75.65, 67.11, 0.11, 100.26, 0.29, 100.44, 100.58, 0.0, 115.83, 61.5,-1
22/07/2014, 41.19, 29.59, -70.41, 68.85, 70.86, -1.1, 97.4, -1.49, 98.0, 97.88, -0.0, -358.84, 40.2,-1
23/07/2014, 40.81, 10.2, -89.8, 41.04, 61.85, -1.42, 96.64, -0.33, 97.7, 97.24, -0.0, -320.19, 35.98,1
24/07/2014, 40.97, 18.37, -81.63, 19.39, 43.09, -1.17, 97.22, 0.66, 98.58, 97.92, -0.01, -225.34, 38.89,1
25/07/2014, 41.0, 19.9, -80.1, 16.16, 25.53, -0.94, 97.76, 0.3, 99.34, 98.22, -0.01, -163.83, 39.44,-1
28/07/2014, 40.68, 3.57, -96.43, 13.95, 16.5, -1.27, 96.97, 0.0, 99.39, 97.85, -0.02, -152.52, 35.72,-1
29/07/2014, 40.35, 0.0, -100.0, 7.82, 12.64, -1.91, 95.48, 0.23, 98.99, 97.47, -0.02, -151.69, 32.33,-1
30/07/2014, 39.62, 0.34, -99.66, 1.3, 7.69, -2.35, 94.4, 0.17, 97.77, 96.29, -0.02, -175.39, 26.36,-1
31/07/2014, 39.29, 1.2, -98.8, 0.51, 3.21, -3.09, 92.71, 0.23, 97.77, 96.12, -0.02, -180.78, 24.19,1
01/08/2014, 39.29, 6.55, -93.45, 2.7, 1.51, -2.81, 93.33, 0.47, 98.6, 96.87, -0.02, -161.44, 24.19,1
04/08/2014, 39.4, 9.69, -90.31, 5.81, 3.01, -2.72, 93.54, 0.5, 99.52, 97.86, -0.02, -136.75, 26.53,-1
05/08/2014, 39.18, 3.42, -96.58, 6.55, 5.02, -2.84, 93.24, 0.3, 99.55, 97.81, -0.02, -125.1, 24.88,1
06/08/2014, 39.92, 24.5, -75.5, 12.54, 8.3, -2.51, 94.08, 0.94, 101.28, 99.87, -0.01, -88.38, 38.72,-1
07/08/2014, 39.35, 8.26, -91.74, 12.06, 10.38, -3.05, 92.81, 0.13, 99.8, 98.85, -0.01, -86.32, 33.58,1
08/08/2014, 39.45, 17.18, -82.82, 16.65, 13.75, -1.74, 95.78, 0.72, 99.97, 99.49, -0.0, -85.18, 35.21,1
11/08/2014, 39.57, 25.0, -75.0, 16.81, 15.17, -1.24, 96.96, 1.2, 100.19, 100.07, -0.0, -63.15, 37.19,1
12/08/2014, 39.68, 30.39, -69.61, 24.19, 19.22, -1.29, 96.85, 0.9, 100.22, 100.52, 0.0, -54.82, 39.03,1
13/08/2014, 39.94, 44.44, -55.56, 33.28, 24.76, -1.06, 97.41, 1.05, 100.86, 101.1, 0.0, -32.98, 43.27,1
14/08/2014, 40.18, 57.73, -42.27, 44.19, 33.89, -0.5, 98.77, 0.96, 101.05, 101.47, 0.0, -12.45, 46.93,1
15/08/2014, 40.88, 87.08, -12.92, 63.09, 46.85, 0.53, 101.31, 1.98, 102.07, 102.83, 0.01, 70.36, 55.89,1
18/08/2014, 41.35, 97.03, -2.97, 80.62, 62.63, 1.73, 104.37, 0.86, 102.34, 103.5, 0.01, 116.11, 60.68,-1
19/08/2014, 41.26, 90.91, -9.09, 91.67, 78.46, 1.97, 105.01, 0.41, 101.32, 102.74, 0.01, 123.89, 59.35,-1
20/08/2014, 41.25, 90.5, -9.5, 92.81, 88.37, 1.96, 104.99, 0.32, 100.65, 102.38, 0.02, 109.9, 59.2,1
21/08/2014, 41.41, 89.19, -10.81, 90.2, 91.56, 2.01, 105.1, 0.94, 100.44, 102.25, 0.02, 122.96, 60.96,-1
22/08/2014, 41.12, 77.99, -22.01, 85.89, 89.63, 1.94, 104.95, 0.23, 99.62, 101.12, 0.01, 98.78, 56.22,1
25/08/2014, 41.41, 89.06, -10.94, 85.41, 87.17, 1.49, 103.73, 1.0, 100.29, 101.38, 0.01, 100.45, 59.6,1
26/08/2014, 41.6, 95.9, -4.1, 87.65, 86.32, 2.25, 105.72, 1.0, 100.59, 101.36, 0.01, 108.11, 61.69,1
27/08/2014, 41.6, 95.51, -4.49, 93.49, 88.85, 2.15, 105.45, 0.41, 100.42, 100.96, 0.01, 95.58, 61.69,1
28/08/2014, 41.63, 96.35, -3.65, 95.92, 92.35, 2.06, 105.21, 0.38, 100.38, 100.67, 0.0, 86.14, 62.05,1
29/08/2014, 41.72, 98.64, -1.36, 96.83, 95.41, 2.04, 105.14, 0.43, 100.31, 100.69, 0.0, 82.54, 63.16,-1
02/09/2014, 41.64, 90.65, -9.35, 95.21, 95.99, 1.7, 104.26, 0.23, 100.0, 100.42, 0.0, 72.81, 61.43,1
03/09/2014, 41.78, 96.35, -3.65, 95.22, 95.75, 1.6, 103.98, 1.11, 100.25, 100.64, 0.0, 81.64, 63.33,1
04/09/2014, 41.87, 80.13, -19.87, 89.05, 93.16, 0.99, 102.42, 0.89, 100.34, 100.7, 0.0, 90.89, 64.53,-1
05/09/2014, 41.84, 76.09, -23.91, 84.19, 89.49, 0.49, 101.19, -0.04, 100.17, 100.53, 0.0, 73.9, 63.78,-1
08/09/2014, 41.78, 65.18, -34.82, 73.8, 82.35, 0.52, 101.26, 0.32, 100.0, 100.22, 0.0, 75.0, 62.22,1
09/09/2014, 41.94, 79.46, -20.54, 73.58, 77.19, 0.69, 101.67, 0.89, 100.23, 100.48, 0.0, 90.72, 64.7,1
10/09/2014, 42.17, 98.25, -1.75, 80.96, 76.11, 0.76, 101.84, 0.69, 100.6, 100.89, 0.0, 113.6, 67.96,-1
11/09/2014, 41.95, 78.95, -21.05, 85.55, 80.03, 0.83, 102.02, -0.27, 100.03, 100.28, 0.0, 83.13, 62.06,-1
12/09/2014, 41.46, 31.78, -68.22, 69.66, 78.72, 0.05, 100.12, -0.05, 99.04, 99.15, 0.0, 4.66, 51.36,1
15/09/2014, 41.5, 21.59, -78.41, 44.1, 66.44, -0.1, 99.76, 0.48, 99.27, 99.3, 0.0, -40.53, 52.09,1
16/09/2014, 41.64, 45.54, -54.46, 32.97, 48.91, 0.04, 100.1, 0.48, 99.75, 99.63, -0.0, -25.0, 54.64,-1
17/09/2014, 41.61, 42.57, -57.43, 36.57, 37.88, -0.02, 99.95, 0.3, 99.95, 99.6, -0.0, -20.28, 53.98,1
18/09/2014, 41.79, 60.4, -39.6, 49.5, 39.68, 0.07, 100.17, 0.82, 100.46, 100.05, -0.0, 36.77, 57.32,1
19/09/2014, 42.05, 74.36, -25.64, 59.11, 48.39, 0.41, 100.98, 0.93, 100.8, 100.62, -0.0, 139.25, 61.66,1
22/09/2014, 42.22, 88.89, -11.11, 74.55, 61.05, 0.44, 101.05, 0.38, 100.86, 100.93, 0.0, 132.12, 64.22,-1
23/09/2014, 41.89, 60.68, -39.32, 74.64, 69.43, 0.02, 100.05, -0.21, 99.95, 100.15, 0.0, 89.78, 56.35,1
24/09/2014, 42.27, 93.16, -6.84, 80.91, 76.7, 0.43, 101.03, 0.92, 100.54, 101.03, 0.0, 139.83, 62.11,-1
25/09/2014, 41.78, 51.28, -48.72, 68.38, 74.64, 0.0, 100.0, -0.25, 99.38, 99.9, 0.01, 41.06, 52.5,1
26/09/2014, 42.2, 87.18, -12.82, 77.21, 75.5, 0.26, 100.62, 0.87, 100.3, 100.73, 0.0, 87.19, 58.44,1
29/09/2014, 42.25, 91.45, -8.55, 76.64, 74.07, 0.08, 100.19, 0.16, 100.41, 100.67, 0.0, 104.55, 59.09,1
