Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 60.04, 70.37, -29.63, 68.59, 75.91, 1.85, 103.18, 0.74, 99.45, 100.72, 0.01, 105.09, 59.8,1
31/03/2014, 60.71, 84.16, -15.84, 74.14, 72.47, 2.79, 104.82, 2.33, 100.68, 101.32, 0.01, 135.72, 63.38,-1
01/04/2014, 60.67, 83.33, -16.67, 79.29, 74.01, 3.25, 105.66, 0.63, 100.7, 100.81, 0.0, 118.9, 63.02,-1
02/04/2014, 60.48, 79.42, -20.58, 82.3, 78.58, 3.68, 106.48, 0.18, 100.19, 100.13, -0.0, 86.44, 61.24,1
03/04/2014, 60.66, 81.49, -18.51, 81.42, 81.0, 3.08, 105.35, 0.62, 100.24, 100.34, 0.0, 88.48, 62.32,-1
04/04/2014, 59.81, 56.74, -43.26, 72.55, 78.76, 1.75, 103.01, 0.32, 98.92, 98.99, 0.0, 60.13, 54.54,-1
07/04/2014, 59.0, 30.92, -69.08, 56.38, 70.12, 0.7, 101.2, 0.16, 98.13, 97.99, -0.0, -13.53, 48.35,-1
08/04/2014, 58.85, 21.49, -78.51, 36.38, 55.1, -1.26, 97.9, 0.03, 98.48, 98.08, -0.0, -57.98, 47.28,1
09/04/2014, 59.27, 31.58, -68.42, 28.0, 40.25, -0.9, 98.5, 0.63, 99.58, 98.88, -0.01, -32.45, 50.58,-1
10/04/2014, 57.4, 0.49, -99.51, 17.85, 27.41, -3.67, 93.99, 0.06, 97.51, 96.17, -0.01, -104.35, 38.9,-1
11/04/2014, 55.3, 10.82, -89.18, 14.3, 20.05, -5.63, 90.76, -0.9, 95.4, 93.39, -0.02, -319.58, 30.41,-1
14/04/2014, 54.96, 6.94, -93.06, 6.08, 12.74, -4.94, 91.75, 0.44, 96.16, 93.72, -0.03, -363.1, 29.29,-1
15/04/2014, 54.8, 6.48, -93.52, 8.08, 9.49, -5.12, 91.46, 0.53, 97.26, 94.4, -0.03, -420.91, 28.76,1
16/04/2014, 55.26, 13.11, -86.89, 8.84, 7.67, -4.78, 92.04, 0.83, 99.49, 96.05, -0.04, -444.85, 32.57,-1
17/04/2014, 55.22, 12.54, -87.46, 10.71, 9.21, -5.49, 90.96, 0.55, 100.2, 96.9, -0.03, -455.01, 32.41,-1
21/04/2014, 55.03, 9.8, -90.2, 11.82, 10.46, -5.64, 90.7, 0.45, 99.96, 97.38, -0.03, -475.47, 31.6,1
22/04/2014, 55.81, 21.76, -78.24, 14.7, 12.41, -4.67, 92.28, 0.92, 101.06, 99.32, -0.02, -388.58, 38.37,1
23/04/2014, 56.05, 25.34, -74.66, 18.96, 15.16, -4.61, 92.4, 0.55, 101.04, 100.25, -0.01, -309.81, 40.33,1
24/04/2014, 56.19, 27.42, -72.58, 24.84, 19.5, -3.62, 93.95, 0.32, 100.95, 101.06, 0.0, -262.37, 41.49,-1
25/04/2014, 55.7, 23.89, -76.11, 25.55, 23.12, -3.3, 94.41, 0.23, 99.9, 100.48, 0.01, -251.09, 38.65,-1
28/04/2014, 55.49, 22.35, -77.65, 24.56, 24.98, -3.36, 94.29, 0.0, 99.36, 100.07, 0.01, -300.03, 37.46,1
29/04/2014, 56.1, 34.31, -65.69, 26.85, 25.65, -3.17, 94.65, 1.11, 100.35, 100.96, 0.01, -153.23, 42.94,-1
30/04/2014, 55.98, 32.34, -67.66, 29.67, 27.03, -1.42, 97.53, 0.4, 100.16, 100.53, 0.0, -106.64, 42.16,-1
01/05/2014, 55.72, 68.5, -31.5, 45.05, 33.86, 0.42, 100.76, 0.3, 99.86, 99.98, 0.0, -91.6, 40.44,-1
02/05/2014, 55.58, 60.89, -39.11, 53.91, 42.88, 0.62, 101.13, 0.7, 99.65, 99.67, 0.0, -55.5, 39.5,-1
05/05/2014, 54.22, 19.48, -80.52, 49.62, 49.53, -0.58, 98.94, -0.81, 97.66, 97.37, -0.0, -134.87, 31.81,-1
06/05/2014, 53.34, 0.66, -99.34, 27.01, 43.51, -1.92, 96.53, -0.22, 97.04, 96.22, -0.01, -135.19, 28.01,1
07/05/2014, 54.05, 25.88, -74.12, 15.34, 30.66, -1.17, 97.88, 0.89, 99.03, 97.85, -0.01, -98.17, 34.78,1
08/05/2014, 54.36, 35.78, -64.22, 20.77, 21.04, -0.67, 98.78, 1.02, 100.09, 98.74, -0.01, -47.76, 37.54,-1
09/05/2014, 54.01, 24.6, -75.4, 28.75, 21.62, -1.8, 96.77, -0.08, 100.03, 98.41, -0.02, -47.69, 35.7,1
12/05/2014, 54.65, 45.05, -54.95, 35.14, 28.22, -1.4, 97.5, 1.03, 101.05, 99.72, -0.01, -28.36, 41.36,-1
13/05/2014, 54.62, 44.09, -55.91, 37.91, 33.94, -1.57, 97.21, 0.55, 100.52, 99.94, -0.01, -19.85, 41.18,-1
14/05/2014, 54.36, 35.78, -64.22, 41.64, 38.23, -1.34, 97.59, 0.2, 99.93, 99.76, -0.0, -28.81, 39.54,-1
15/05/2014, 53.51, 8.63, -91.37, 29.5, 36.35, -1.98, 96.43, -0.19, 98.67, 98.6, -0.0, -68.03, 34.7,-1
16/05/2014, 53.31, 10.0, -90.0, 18.14, 29.76, -2.79, 95.03, 0.0, 98.56, 98.64, 0.0, -92.77, 33.66,1
19/05/2014, 53.83, 25.29, -74.71, 14.64, 20.76, -2.15, 96.16, 0.71, 99.82, 99.68, -0.0, -72.87, 38.81,-1
20/05/2014, 53.72, 22.06, -77.94, 19.12, 17.3, -2.0, 96.41, 0.33, 99.95, 99.4, -0.01, -59.6, 38.14,1
21/05/2014, 54.12, 33.82, -66.18, 27.06, 20.27, -1.46, 97.37, 1.42, 100.79, 100.13, -0.01, -22.63, 42.08,1
22/05/2014, 54.55, 84.95, -15.05, 46.94, 31.04, 0.33, 100.61, 0.83, 101.19, 100.89, -0.0, -8.47, 46.07,-1
23/05/2014, 54.53, 83.87, -16.13, 67.55, 47.18, 1.19, 102.23, 0.09, 100.7, 100.76, 0.0, -2.58, 45.91,1
27/05/2014, 55.14, 88.21, -11.79, 85.68, 66.72, 1.09, 102.02, 1.22, 101.34, 101.79, 0.0, 26.5, 51.39,1
28/05/2014, 55.45, 94.3, -5.7, 88.79, 80.67, 1.09, 102.01, 0.77, 101.26, 102.21, 0.01, 36.75, 53.94,1
29/05/2014, 55.72, 93.22, -6.78, 91.91, 88.79, 1.71, 103.17, 0.89, 101.17, 102.45, 0.01, 48.98, 56.1,-1
30/05/2014, 55.57, 88.14, -11.86, 91.88, 90.86, 0.92, 101.68, 0.28, 100.52, 101.79, 0.01, 44.95, 54.57,-1
02/06/2014, 55.35, 80.68, -19.32, 87.34, 90.38, 0.73, 101.34, 0.13, 99.83, 101.01, 0.01, 34.77, 52.31,1
03/06/2014, 55.6, 89.15, -10.85, 85.99, 88.41, 1.24, 102.28, 0.54, 100.11, 101.14, 0.01, 39.67, 54.61,1
04/06/2014, 55.68, 91.86, -8.14, 87.23, 86.85, 2.17, 104.06, 0.27, 100.17, 100.92, 0.01, 41.86, 55.35,1
05/06/2014, 56.63, 99.19, -0.81, 93.4, 88.87, 3.32, 106.23, 0.84, 101.55, 102.18, 0.01, 72.9, 63.07,1
06/06/2014, 56.97, 96.07, -3.93, 95.71, 92.11, 3.14, 105.83, 1.04, 101.65, 102.35, 0.01, 112.21, 65.38,1
09/06/2014, 57.42, 94.13, -5.87, 96.46, 95.19, 3.7, 106.89, 0.91, 101.7, 102.62, 0.01, 138.84, 68.21,1
10/06/2014, 57.9, 98.99, -1.01, 96.4, 96.19, 3.78, 106.98, 0.95, 101.72, 102.97, 0.01, 171.16, 70.93,-1
11/06/2014, 57.27, 82.91, -17.09, 92.01, 94.96, 2.72, 104.99, -0.14, 100.06, 101.52, 0.01, 146.33, 63.26,-1
12/06/2014, 57.04, 76.19, -23.81, 86.03, 91.48, 2.51, 104.6, 0.27, 99.51, 100.88, 0.01, 124.41, 60.68,1
13/06/2014, 57.04, 72.31, -27.69, 77.14, 85.06, 1.9, 103.45, 0.8, 99.49, 100.62, 0.01, 118.12, 60.68,-1
16/06/2014, 56.87, 63.61, -36.39, 70.7, 77.96, 1.42, 102.56, -0.15, 99.38, 100.05, 0.01, 68.22, 58.63,1
17/06/2014, 57.42, 82.19, -17.81, 72.7, 73.51, 1.7, 103.05, 0.79, 100.51, 100.69, 0.0, 90.33, 62.99,1
18/06/2014, 57.78, 94.52, -5.48, 80.11, 74.5, 2.21, 103.98, 0.45, 100.96, 100.95, -0.0, 93.95, 65.54,-1
19/06/2014, 57.3, 78.08, -21.92, 84.93, 79.25, 1.95, 103.52, -0.19, 100.03, 100.0, -0.0, 72.29, 59.63,1
20/06/2014, 57.55, 86.32, -13.68, 86.31, 83.78, 1.95, 103.51, 1.12, 100.29, 100.33, 0.0, 68.71, 61.57,1
23/06/2014, 58.19, 98.99, -1.01, 87.8, 86.34, 2.51, 104.51, 0.68, 100.94, 101.31, 0.0, 72.83, 66.08,-1
24/06/2014, 57.42, 70.7, -29.3, 85.33, 86.48, 0.79, 101.4, -0.09, 99.6, 100.06, 0.0, 46.51, 57.36,1
25/06/2014, 57.53, 63.49, -36.51, 77.73, 83.62, 0.56, 100.98, 0.37, 99.88, 100.2, 0.0, 26.26, 58.21,-1
26/06/2014, 57.39, 56.08, -43.92, 63.42, 75.49, -0.03, 99.95, -0.04, 99.61, 99.9, 0.0, 10.78, 56.67,1
27/06/2014, 57.53, 63.49, -36.51, 61.02, 67.39, -0.37, 99.36, 0.67, 99.86, 100.06, 0.0, 18.64, 57.87,1
30/06/2014, 57.62, 68.25, -31.75, 62.61, 62.35, 0.35, 100.61, 0.63, 100.21, 100.08, -0.0, 14.85, 58.66,-1
01/07/2014, 57.57, 65.61, -34.39, 65.78, 63.14, 0.53, 100.93, 0.41, 100.07, 99.97, -0.0, 7.83, 58.01,-1
02/07/2014, 56.97, 33.86, -66.14, 55.91, 61.43, -0.07, 99.88, -0.14, 99.22, 99.07, -0.0, -3.92, 50.69,1
03/07/2014, 57.05, 38.1, -61.9, 45.86, 55.85, 0.18, 100.32, 1.05, 99.48, 99.25, -0.0, -1.74, 51.57,-1
07/07/2014, 56.67, 14.84, -85.16, 28.93, 43.56, -0.75, 98.69, -0.1, 99.12, 98.74, -0.0, -10.1, 47.27,-1
08/07/2014, 55.76, 5.02, -94.98, 19.32, 31.37, -2.02, 96.5, -0.24, 98.16, 97.57, -0.01, -27.02, 38.9,1
09/07/2014, 56.02, 15.71, -84.29, 11.85, 20.03, -1.28, 97.77, 0.71, 99.16, 98.26, -0.01, -30.61, 42.06,-1
10/07/2014, 55.56, 18.4, -81.6, 13.04, 14.74, -1.99, 96.54, -0.25, 98.84, 97.79, -0.01, -51.59, 38.29,1
11/07/2014, 55.8, 25.77, -74.23, 19.96, 14.95, -2.39, 95.89, 0.49, 99.71, 98.49, -0.01, -52.58, 41.25,1
14/07/2014, 56.29, 42.09, -57.91, 28.75, 20.59, -1.13, 98.03, 1.63, 100.72, 99.57, -0.01, -21.32, 46.85,1
15/07/2014, 58.27, 88.74, -11.26, 52.2, 33.64, 0.74, 101.29, 2.58, 103.34, 102.96, -0.0, 49.37, 62.43,1
16/07/2014, 58.71, 93.28, -6.72, 74.7, 51.89, 1.32, 102.3, 1.06, 103.13, 103.53, 0.0, 68.87, 64.9,-1
17/07/2014, 57.86, 72.14, -27.86, 84.72, 70.54, 0.33, 100.57, 0.14, 100.83, 101.87, 0.01, 46.35, 57.11,1
18/07/2014, 58.23, 81.34, -18.66, 82.26, 80.56, 0.61, 101.06, 1.07, 100.62, 102.31, 0.02, 48.62, 59.39,1
21/07/2014, 58.24, 81.59, -18.41, 78.36, 81.78, 0.67, 101.16, 0.35, 99.96, 102.04, 0.02, 47.75, 59.45,1
22/07/2014, 58.67, 92.29, -7.71, 85.07, 81.9, 1.7, 102.98, 1.3, 100.56, 102.27, 0.02, 70.27, 62.17,1
23/07/2014, 59.0, 95.51, -4.49, 89.8, 84.41, 1.95, 103.42, 0.78, 101.03, 102.32, 0.01, 88.1, 64.15,1
24/07/2014, 59.17, 95.9, -4.1, 94.57, 89.81, 2.5, 104.41, 0.97, 100.87, 101.98, 0.01, 107.41, 65.16,-1
25/07/2014, 59.01, 92.26, -7.74, 94.55, 92.97, 3.25, 105.83, 0.23, 100.33, 101.14, 0.01, 98.95, 63.35,1
28/07/2014, 59.19, 96.36, -3.64, 94.84, 94.65, 3.17, 105.66, 0.42, 100.31, 100.95, 0.01, 100.14, 64.54,-1
29/07/2014, 58.64, 83.83, -16.17, 90.81, 93.4, 3.08, 105.54, -0.09, 99.39, 99.95, 0.01, 79.02, 58.29,1
30/07/2014, 58.91, 89.42, -10.58, 89.87, 91.84, 3.11, 105.57, 0.96, 99.87, 100.37, 0.0, 91.95, 60.32,-1
31/07/2014, 57.67, 46.67, -53.33, 73.31, 84.66, 1.38, 102.45, -0.23, 98.27, 98.29, 0.0, 17.85, 48.6,-1
01/08/2014, 56.48, 15.09, -84.91, 50.39, 71.19, -1.79, 96.93, -0.12, 97.08, 96.55, -0.01, -82.34, 40.48,1
04/08/2014, 56.65, 20.12, -79.88, 27.29, 50.33, -2.06, 96.49, 0.78, 98.23, 97.1, -0.01, -81.61, 41.97,-1
05/08/2014, 56.06, 12.27, -87.73, 15.82, 31.17, -1.8, 96.89, -0.05, 98.09, 96.53, -0.02, -124.53, 38.37,1
06/08/2014, 56.23, 16.8, -83.2, 16.4, 19.84, -2.0, 96.57, 0.73, 99.31, 97.28, -0.02, -111.28, 39.97,-1
07/08/2014, 55.91, 8.27, -91.73, 12.44, 14.89, -2.33, 96.0, 0.46, 99.37, 97.28, -0.02, -120.53, 37.97,1
08/08/2014, 56.34, 19.73, -80.27, 14.93, 14.59, -2.33, 96.03, 0.63, 100.18, 98.48, -0.02, -117.29, 42.15,-1
11/08/2014, 56.32, 19.2, -80.8, 15.73, 14.37, -2.68, 95.46, 0.59, 100.26, 98.94, -0.01, -100.7, 42.01,1
12/08/2014, 56.35, 20.0, -80.0, 19.64, 16.77, -2.82, 95.23, 0.55, 100.21, 99.4, -0.01, -101.44, 42.32,1
13/08/2014, 56.72, 30.43, -69.57, 23.21, 19.53, -2.29, 96.12, 1.48, 100.7, 100.44, -0.0, -69.17, 46.18,1
14/08/2014, 56.98, 37.5, -62.5, 29.31, 24.06, -2.21, 96.27, 0.93, 100.77, 101.02, 0.0, -49.52, 48.78,-1
15/08/2014, 56.75, 31.25, -68.75, 33.06, 28.53, -1.89, 96.78, 0.47, 100.22, 100.57, 0.0, -45.28, 46.64,1
18/08/2014, 57.23, 44.29, -55.71, 37.68, 33.35, -1.68, 97.15, 1.01, 100.75, 101.31, 0.01, -21.24, 51.43,1
19/08/2014, 57.56, 63.64, -36.36, 46.39, 39.05, -0.11, 99.81, 1.29, 100.9, 101.63, 0.01, 11.34, 54.46,1
20/08/2014, 57.64, 90.67, -9.33, 66.2, 50.09, 1.16, 102.05, 0.63, 100.71, 101.51, 0.01, 20.13, 55.19,1
21/08/2014, 58.5, 91.48, -8.52, 81.93, 64.84, 1.85, 103.27, 0.97, 101.68, 102.56, 0.01, 61.77, 62.2,-1
22/08/2014, 58.49, 83.05, -16.95, 88.4, 78.84, 2.43, 104.33, 0.77, 101.05, 102.16, 0.01, 81.5, 62.08,1
25/08/2014, 59.34, 88.31, -11.69, 87.61, 85.98, 3.11, 105.53, 1.38, 101.77, 103.1, 0.01, 124.89, 67.83,1
26/08/2014, 59.74, 95.13, -4.87, 88.83, 88.28, 3.83, 106.85, 1.09, 101.7, 103.19, 0.01, 152.14, 70.13,-1
27/08/2014, 59.59, 91.65, -8.35, 91.69, 89.38, 3.25, 105.77, 0.5, 100.77, 102.42, 0.02, 156.6, 68.16,-1
28/08/2014, 59.16, 79.32, -20.68, 88.7, 89.74, 2.84, 105.04, -0.39, 99.82, 101.3, 0.01, 121.91, 62.73,1
29/08/2014, 59.45, 86.91, -13.09, 85.96, 88.78, 3.1, 105.5, 1.17, 99.99, 101.33, 0.01, 145.41, 64.77,1
02/09/2014, 59.67, 92.13, -7.87, 86.12, 86.93, 2.95, 105.2, 0.46, 100.25, 101.28, 0.01, 148.61, 66.28,1
03/09/2014, 59.7, 83.17, -16.83, 87.4, 86.49, 2.72, 104.77, 0.77, 100.31, 100.97, 0.01, 166.59, 66.49,1
04/09/2014, 59.71, 83.42, -16.58, 86.24, 86.59, 2.96, 105.22, 0.62, 100.29, 100.63, 0.0, 146.18, 66.56,1
05/09/2014, 59.91, 87.26, -12.74, 84.61, 86.09, 2.68, 104.68, 0.29, 100.37, 100.73, 0.0, 120.7, 68.1,-1
08/09/2014, 59.89, 84.16, -15.84, 84.94, 85.27, 2.33, 104.05, 0.65, 100.19, 100.46, 0.0, 122.62, 67.77,-1
09/09/2014, 59.06, 56.04, -43.96, 75.82, 81.79, 1.42, 102.46, -0.23, 99.0, 99.11, 0.0, 45.22, 55.54,1
10/09/2014, 59.22, 58.48, -41.52, 66.23, 75.66, 0.72, 101.23, 0.78, 99.43, 99.47, 0.0, 34.98, 57.15,1
11/09/2014, 59.76, 70.1, -29.9, 61.54, 67.86, 1.27, 102.17, 0.71, 100.32, 100.35, 0.0, 40.22, 62.12,1
12/09/2014, 60.03, 76.69, -23.31, 68.42, 65.4, 0.69, 101.16, 0.98, 100.73, 100.65, -0.0, 55.86, 64.34,-1
15/09/2014, 59.94, 71.17, -28.83, 72.65, 67.54, 0.2, 100.33, -0.07, 100.57, 100.42, -0.0, 28.08, 63.01,1
16/09/2014, 59.99, 74.23, -25.77, 74.03, 71.7, 0.4, 100.67, 0.45, 100.34, 100.45, 0.0, 23.35, 63.47,1
17/09/2014, 60.31, 84.53, -15.47, 76.64, 74.44, 1.15, 101.94, 0.78, 100.51, 100.88, 0.0, 24.8, 66.3,1
18/09/2014, 61.32, 96.95, -3.05, 85.24, 78.64, 1.87, 103.15, 1.27, 101.66, 102.3, 0.01, 41.0, 73.34,-1
19/09/2014, 61.11, 75.9, -24.1, 85.79, 82.56, 1.44, 102.41, 0.61, 100.95, 101.74, 0.01, 44.01, 70.06,-1
22/09/2014, 60.91, 69.38, -30.62, 80.74, 83.92, 1.21, 102.03, 0.52, 100.3, 101.24, 0.01, 35.74, 66.99,1
23/09/2014, 60.94, 70.36, -29.64, 71.88, 79.47, 1.23, 102.06, 0.78, 100.04, 100.97, 0.01, 36.37, 67.23,1
24/09/2014, 61.63, 92.83, -7.17, 77.52, 76.71, 1.72, 102.87, 1.13, 100.73, 101.71, 0.01, 54.69, 72.08,-1
25/09/2014, 60.15, 44.63, -55.37, 69.27, 72.89, 0.26, 100.43, -0.1, 98.69, 99.2, 0.01, 20.9, 53.7,1
26/09/2014, 60.56, 57.98, -42.02, 65.15, 70.65, 1.5, 102.54, 1.3, 99.54, 99.79, 0.0, 17.08, 56.97,-1
29/09/2014, 60.33, 48.12, -51.88, 50.24, 61.55, 1.11, 101.87, -0.08, 99.35, 99.35, -0.0, -0.51, 54.64,-1
