Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 31.88, 58.66, -41.34, 67.79, 60.65, -0.54, 98.33, 0.51, 99.96, 100.06, 0.0, 0.44, 50.64,1
31/03/2014, 32.12, 74.14, -25.86, 67.92, 66.48, 0.14, 100.44, 0.86, 100.31, 100.59, 0.0, 0.47, 53.63,-1
01/04/2014, 31.95, 67.47, -32.53, 66.76, 67.49, 0.83, 102.67, 0.26, 99.7, 100.05, 0.0, -0.2, 51.26,1
02/04/2014, 32.29, 87.95, -12.05, 76.52, 70.4, 1.06, 103.39, 0.76, 100.69, 100.93, 0.0, 3.97, 55.5,1
03/04/2014, 32.4, 92.68, -7.32, 82.7, 75.33, 0.98, 103.12, 0.65, 100.85, 101.12, 0.0, 7.76, 56.8,-1
04/04/2014, 32.16, 61.03, -38.97, 80.55, 79.93, 0.23, 100.72, 0.47, 99.93, 100.38, 0.0, 6.81, 53.13,-1
07/04/2014, 31.2, 9.15, -90.85, 54.29, 72.51, -0.51, 98.39, -0.68, 97.5, 97.47, -0.0, -11.28, 41.57,-1
08/04/2014, 30.87, 1.09, -98.91, 23.75, 52.87, -1.04, 96.74, 0.35, 97.12, 96.73, -0.0, -16.7, 38.47,1
09/04/2014, 31.23, 29.47, -70.53, 13.23, 30.42, -0.95, 97.05, 0.6, 98.92, 98.15, -0.01, -17.03, 43.42,-1
10/04/2014, 30.61, 4.59, -95.41, 11.71, 16.23, -0.88, 97.21, 0.22, 98.06, 96.65, -0.01, -22.5, 37.78,-1
11/04/2014, 29.86, 1.05, -98.95, 11.7, 12.22, -1.96, 93.84, -0.16, 97.09, 94.89, -0.02, -48.64, 32.31,1
14/04/2014, 29.87, 9.32, -90.68, 4.99, 9.47, -2.31, 92.82, 0.49, 97.97, 95.6, -0.02, -64.1, 32.45,1
15/04/2014, 29.89, 9.97, -90.03, 6.78, 7.82, -2.21, 93.12, 0.51, 98.67, 96.3, -0.02, -70.92, 32.75,1
16/04/2014, 30.09, 16.4, -83.6, 11.9, 7.89, -1.79, 94.39, 1.1, 100.09, 97.64, -0.03, -65.74, 35.82,1
17/04/2014, 30.25, 21.54, -78.46, 15.97, 11.55, -1.87, 94.18, 0.94, 100.86, 98.85, -0.02, -56.92, 38.26,1
21/04/2014, 30.86, 41.16, -58.84, 26.37, 18.08, -1.09, 96.59, 1.28, 102.21, 101.27, -0.01, -28.09, 46.57,1
22/04/2014, 31.0, 45.66, -54.34, 36.12, 26.15, -1.29, 96.0, 0.98, 101.91, 101.8, -0.0, -11.2, 48.29,-1
23/04/2014, 30.92, 43.09, -56.91, 43.3, 35.26, -1.48, 95.43, 0.43, 100.97, 101.52, 0.01, -12.85, 47.35,-1
24/04/2014, 30.71, 36.33, -63.67, 41.69, 40.37, -1.45, 95.49, -0.03, 99.88, 101.0, 0.01, -25.71, 44.89,1
25/04/2014, 30.75, 54.93, -45.07, 44.78, 43.26, -0.45, 98.56, 0.36, 99.68, 101.08, 0.01, -16.39, 45.47,1
28/04/2014, 32.04, 88.81, -11.19, 60.02, 48.83, 1.17, 103.79, 1.63, 103.08, 104.58, 0.01, 38.44, 60.11,-1
29/04/2014, 31.76, 78.7, -21.3, 74.15, 59.65, 0.53, 101.7, 0.07, 101.68, 103.03, 0.01, 30.62, 56.56,-1
30/04/2014, 31.28, 61.37, -38.63, 76.29, 70.15, 0.67, 102.19, 0.25, 99.91, 101.01, 0.01, 19.16, 51.0,-1
01/05/2014, 31.15, 56.68, -43.32, 65.58, 72.01, 1.29, 104.32, 0.47, 99.22, 100.25, 0.01, 9.67, 49.58,-1
02/05/2014, 30.75, 42.24, -57.76, 53.43, 65.1, 0.88, 102.95, -0.18, 97.94, 98.8, 0.01, -3.62, 45.39,-1
05/05/2014, 29.96, 13.09, -86.91, 37.34, 52.12, 0.07, 100.23, -1.14, 96.71, 96.55, -0.0, -24.17, 38.47,-1
06/05/2014, 29.43, 3.31, -96.69, 19.55, 36.77, -0.66, 97.81, 0.07, 96.45, 95.32, -0.01, -38.17, 34.65,-1
07/05/2014, 29.02, 4.86, -95.14, 7.09, 21.32, -1.23, 95.93, 0.08, 96.53, 94.57, -0.02, -58.33, 32.01,1
08/05/2014, 29.17, 9.14, -90.86, 5.77, 10.8, -1.69, 94.52, 0.91, 98.33, 95.54, -0.03, -56.55, 33.99,-1
09/05/2014, 29.03, 7.26, -92.74, 7.09, 6.65, -1.97, 93.65, 0.09, 99.0, 95.62, -0.04, -66.34, 33.02,1
12/05/2014, 29.13, 10.06, -89.94, 8.82, 7.23, -1.79, 94.21, 1.0, 99.91, 96.88, -0.03, -59.44, 34.46,1
13/05/2014, 29.2, 12.01, -87.99, 9.78, 8.56, -1.51, 95.08, 0.9, 100.31, 97.95, -0.02, -57.5, 35.5,-1
14/05/2014, 29.1, 9.22, -90.78, 10.43, 9.68, -1.65, 94.63, 0.22, 99.91, 98.33, -0.02, -65.53, 34.65,-1
15/05/2014, 29.06, 8.1, -91.9, 9.78, 9.99, -2.98, 90.7, 0.3, 99.85, 98.89, -0.01, -69.55, 34.3,1
16/05/2014, 29.12, 10.54, -89.46, 9.29, 9.83, -2.64, 91.69, 0.89, 99.99, 99.65, -0.0, -59.81, 35.37,1
19/05/2014, 29.28, 16.09, -83.91, 11.58, 10.21, -2.0, 93.61, 1.28, 100.44, 100.43, -0.0, -44.32, 38.24,-1
20/05/2014, 29.25, 17.08, -82.92, 14.57, 11.81, -1.9, 93.9, 0.79, 100.3, 100.39, 0.0, -42.95, 37.9,1
21/05/2014, 29.57, 34.93, -65.07, 22.7, 16.28, -1.18, 96.16, 0.93, 101.07, 101.3, 0.0, -23.84, 43.66,1
22/05/2014, 29.66, 59.33, -40.67, 37.12, 24.8, -0.3, 99.0, 0.94, 100.97, 101.44, 0.0, -13.18, 45.2,-1
23/05/2014, 29.49, 58.06, -41.94, 50.78, 36.87, 0.06, 100.2, -0.1, 100.14, 100.7, 0.01, -18.6, 42.82,1
27/05/2014, 29.61, 68.85, -31.15, 62.08, 49.99, 0.59, 102.03, 1.19, 100.32, 100.94, 0.01, -1.59, 45.02,1
28/05/2014, 29.61, 68.85, -31.15, 65.26, 59.37, 0.44, 101.51, 0.95, 100.07, 100.8, 0.01, 0.67, 45.02,-1
29/05/2014, 29.6, 68.03, -31.97, 68.58, 65.31, 0.57, 101.96, 0.65, 100.02, 100.59, 0.01, 1.68, 44.85,1
30/05/2014, 29.63, 66.67, -33.33, 67.85, 67.23, 0.5, 101.72, 0.62, 100.14, 100.5, 0.0, 2.91, 45.5,1
02/06/2014, 29.71, 74.07, -25.93, 69.59, 68.67, 0.51, 101.75, 0.81, 100.26, 100.57, 0.0, 4.41, 47.29,-1
03/06/2014, 29.59, 62.96, -37.04, 67.9, 68.45, 0.49, 101.68, 0.41, 99.87, 100.06, 0.0, 3.65, 44.91,1
04/06/2014, 29.64, 67.59, -32.41, 68.21, 68.57, 0.58, 102.0, 0.68, 100.02, 100.1, 0.0, 3.35, 46.13,1
05/06/2014, 29.76, 76.77, -23.23, 69.11, 68.41, 0.64, 102.2, 0.48, 100.32, 100.44, 0.0, 3.51, 49.04,-1
06/06/2014, 29.42, 27.85, -72.15, 57.4, 64.91, 0.14, 100.48, 0.21, 99.31, 99.37, 0.0, 1.2, 42.1,-1
09/06/2014, 29.35, 18.99, -81.01, 41.2, 55.9, 0.1, 100.34, 0.04, 99.32, 99.18, -0.0, -1.92, 40.81,1
10/06/2014, 29.5, 37.97, -62.03, 28.27, 42.29, -0.07, 99.76, 0.6, 99.88, 99.73, -0.0, -0.84, 44.7,-1
11/06/2014, 29.43, 29.11, -70.89, 28.69, 32.72, -0.23, 99.22, 0.29, 99.79, 99.55, -0.0, -0.5, 43.27,1
12/06/2014, 29.45, 31.65, -68.35, 32.91, 29.96, -0.04, 99.86, 0.67, 100.07, 99.67, -0.0, -0.51, 43.82,1
13/06/2014, 29.53, 41.77, -58.23, 34.18, 31.93, -0.08, 99.73, 0.63, 100.26, 99.97, -0.0, -0.33, 46.08,1
16/06/2014, 29.61, 61.19, -38.81, 44.87, 37.32, 0.0, 100.0, 0.46, 100.36, 100.28, -0.0, -0.06, 48.32,-1
17/06/2014, 29.48, 41.79, -58.21, 48.25, 42.43, -0.12, 99.59, 0.06, 99.93, 99.87, -0.0, -0.3, 45.05,1
18/06/2014, 29.71, 76.12, -23.88, 59.7, 50.94, 0.08, 100.27, 0.62, 100.52, 100.63, 0.0, 0.08, 51.33,-1
19/06/2014, 29.59, 58.21, -41.79, 58.71, 55.55, -0.12, 99.6, 0.0, 100.02, 100.28, 0.0, 0.15, 48.23,1
20/06/2014, 29.78, 80.56, -19.44, 71.63, 63.35, 0.19, 100.64, 1.14, 100.49, 100.8, 0.0, 1.22, 53.06,-1
23/06/2014, 29.45, 34.72, -65.28, 57.83, 62.72, -0.19, 99.36, 0.13, 99.49, 99.65, 0.0, -0.22, 45.18,-1
24/06/2014, 29.3, 13.89, -86.11, 43.06, 57.5, -0.46, 98.45, 0.17, 99.1, 99.21, 0.0, -1.28, 42.11,1
25/06/2014, 29.8, 84.42, -15.58, 44.34, 48.41, 0.38, 101.29, 0.78, 100.73, 100.78, 0.0, 0.24, 53.45,-1
26/06/2014, 29.59, 57.14, -42.86, 51.82, 46.4, 0.24, 100.82, -0.03, 100.02, 100.02, 0.0, 0.38, 49.1,1
27/06/2014, 29.67, 67.53, -32.47, 69.7, 55.28, 0.17, 100.58, 0.59, 100.37, 100.24, -0.0, 0.46, 50.74,1
30/06/2014, 29.68, 68.83, -31.17, 64.5, 62.0, 0.25, 100.85, 0.77, 100.24, 100.25, 0.0, 0.95, 50.96,1
01/07/2014, 30.08, 86.92, -13.08, 74.43, 69.54, 0.63, 102.14, 0.86, 101.06, 101.4, 0.0, 2.78, 58.66,1
02/07/2014, 30.37, 96.06, -3.94, 83.94, 74.29, 0.84, 102.84, 0.81, 101.65, 102.15, 0.0, 6.21, 63.18,1
03/07/2014, 30.53, 92.62, -7.38, 91.87, 83.41, 0.92, 103.11, 0.77, 101.54, 102.36, 0.01, 11.09, 65.43,-1
07/07/2014, 30.49, 89.93, -10.07, 92.87, 89.56, 1.01, 103.43, 0.4, 100.86, 101.99, 0.01, 13.69, 64.37,-1
08/07/2014, 30.15, 67.11, -32.89, 83.22, 89.32, 0.44, 101.48, 0.0, 99.43, 100.61, 0.01, 8.95, 56.08,-1
09/07/2014, 30.05, 60.4, -39.6, 72.48, 82.86, 0.46, 101.55, 0.17, 99.12, 100.03, 0.01, 5.38, 53.88,-1
10/07/2014, 30.0, 57.05, -42.95, 61.52, 72.41, 0.22, 100.74, -0.02, 99.19, 99.8, 0.01, 1.56, 52.77,1
11/07/2014, 30.07, 61.74, -38.26, 59.73, 64.58, 0.62, 102.11, 0.38, 99.73, 99.87, 0.0, 3.37, 54.19,1
14/07/2014, 30.24, 73.15, -26.85, 63.98, 61.74, 0.94, 103.21, 1.13, 100.46, 100.25, -0.0, 7.15, 57.55,1
15/07/2014, 30.41, 84.56, -15.44, 73.15, 65.62, 0.61, 102.05, 0.9, 100.85, 100.57, -0.0, 10.42, 60.65,1
16/07/2014, 30.96, 99.33, -0.67, 85.68, 74.27, 1.37, 104.63, 0.93, 102.06, 102.09, 0.0, 17.7, 68.64,-1
17/07/2014, 30.55, 58.47, -41.53, 80.79, 79.87, 0.88, 102.97, 0.44, 100.34, 100.68, 0.0, 18.25, 59.02,1
18/07/2014, 30.73, 66.47, -33.53, 74.76, 80.41, 1.05, 103.54, 0.49, 100.5, 101.2, 0.01, 13.03, 61.57,-1
21/07/2014, 30.35, 44.51, -55.49, 56.48, 70.68, 0.27, 100.9, -0.26, 99.18, 100.0, 0.01, 8.02, 53.95,1
22/07/2014, 30.49, 52.6, -47.4, 54.53, 61.92, 0.12, 100.4, 1.16, 99.59, 100.35, 0.01, 9.05, 56.1,-1
23/07/2014, 30.39, 46.82, -53.18, 47.98, 53.0, -0.14, 99.54, 0.54, 99.63, 99.9, 0.0, 5.55, 54.15,-1
24/07/2014, 30.34, 43.93, -56.07, 47.78, 50.1, -0.15, 99.51, 0.72, 99.61, 99.63, 0.0, 3.17, 53.16,-1
25/07/2014, 30.19, 35.26, -64.74, 42.0, 45.92, 0.04, 100.13, 0.04, 99.47, 99.1, -0.0, -1.24, 50.18,-1
28/07/2014, 30.1, 30.06, -69.94, 36.42, 42.07, 0.05, 100.17, -0.05, 99.33, 98.85, -0.0, -4.55, 48.43,-1
29/07/2014, 29.73, 8.67, -91.33, 24.66, 34.36, -0.27, 99.1, 0.49, 98.61, 97.85, -0.01, -5.23, 41.94,-1
30/07/2014, 29.26, 10.09, -89.91, 16.27, 25.78, -0.81, 97.31, -0.37, 97.78, 96.85, -0.01, -17.66, 35.44,-1
31/07/2014, 28.7, 0.0, -100.0, 6.25, 15.73, -1.54, 94.91, 0.1, 96.97, 95.58, -0.01, -29.14, 29.57,1
01/08/2014, 28.86, 6.49, -93.51, 5.53, 9.35, -1.55, 94.9, 0.98, 98.4, 96.71, -0.02, -33.52, 32.98,-1
04/08/2014, 28.75, 5.54, -94.46, 4.01, 5.26, -2.21, 92.86, 0.28, 98.93, 96.86, -0.02, -39.22, 31.84,-1
05/08/2014, 28.41, 3.97, -96.03, 5.33, 4.96, -2.14, 93.0, -0.1, 98.66, 96.39, -0.02, -54.75, 28.54,-1
06/08/2014, 28.28, 7.14, -92.86, 5.55, 4.96, -2.45, 92.03, -0.07, 98.88, 96.64, -0.02, -71.04, 27.38,-1
07/08/2014, 28.04, 4.3, -95.7, 5.14, 5.34, -2.31, 92.39, 0.31, 98.5, 96.58, -0.02, -84.77, 25.32,1
08/08/2014, 28.34, 16.55, -83.45, 9.33, 6.67, -2.15, 92.95, 0.68, 99.92, 98.24, -0.02, -84.99, 32.18,-1
11/08/2014, 28.25, 13.48, -86.52, 11.44, 8.64, -2.14, 92.96, 0.63, 99.95, 98.56, -0.01, -75.72, 31.25,-1
12/08/2014, 28.08, 7.78, -92.22, 12.6, 11.12, -2.26, 92.55, 0.33, 99.58, 98.54, -0.01, -82.93, 29.52,1
13/08/2014, 28.21, 12.98, -87.02, 11.41, 11.82, -1.98, 93.44, 1.38, 100.09, 99.36, -0.01, -66.41, 32.6,1
14/08/2014, 28.73, 32.82, -67.18, 17.86, 13.96, -1.37, 95.45, 0.94, 101.44, 101.18, -0.0, -39.57, 43.26,-1
15/08/2014, 28.64, 29.39, -70.61, 25.06, 18.11, -1.09, 96.33, 0.35, 100.91, 100.94, 0.0, -26.92, 42.02,1
18/08/2014, 28.84, 58.08, -41.92, 40.1, 27.67, -0.42, 98.56, 1.2, 101.19, 101.61, 0.0, -11.99, 45.74,1
19/08/2014, 28.94, 73.79, -26.21, 53.76, 39.64, 0.24, 100.84, 0.56, 100.93, 101.78, 0.01, -4.15, 47.55,-1
20/08/2014, 28.89, 82.93, -17.07, 71.6, 55.15, 0.03, 100.1, 0.17, 100.28, 101.38, 0.01, -1.2, 46.71,-1
21/08/2014, 28.82, 81.9, -18.1, 79.54, 68.3, 0.07, 100.24, 0.4, 99.98, 100.86, 0.01, 0.72, 45.5,1
22/08/2014, 28.92, 90.52, -9.48, 85.11, 78.75, 0.51, 101.8, 1.0, 100.13, 101.01, 0.01, 3.7, 47.59,-1
25/08/2014, 28.91, 85.25, -14.75, 85.89, 83.51, 0.63, 102.23, 0.94, 100.05, 100.74, 0.01, 5.8, 47.4,1
26/08/2014, 29.21, 93.06, -6.94, 89.61, 86.87, 1.17, 104.17, 1.14, 100.9, 101.38, 0.0, 9.71, 53.57,1
27/08/2014, 29.49, 95.29, -4.71, 91.2, 88.9, 1.15, 104.06, 1.8, 101.44, 101.9, 0.0, 16.24, 58.47,-1
28/08/2014, 29.38, 82.32, -17.68, 90.22, 90.34, 1.13, 104.0, 0.58, 100.68, 101.3, 0.01, 16.82, 55.97,1
29/08/2014, 29.39, 82.93, -17.07, 86.85, 89.42, 1.31, 104.67, 0.55, 100.39, 101.07, 0.01, 15.51, 56.16,-1
02/09/2014, 29.26, 72.67, -27.33, 79.3, 85.46, 1.05, 103.72, 0.08, 99.71, 100.48, 0.01, 13.03, 53.06,1
03/09/2014, 29.4, 82.0, -18.0, 79.2, 81.78, 0.67, 102.33, 0.9, 100.05, 100.8, 0.01, 14.95, 55.88,-1
04/09/2014, 29.37, 76.19, -23.81, 76.95, 78.48, 0.73, 102.55, 0.6, 100.03, 100.53, 0.0, 13.63, 55.12,1
05/09/2014, 29.65, 97.96, -2.04, 85.38, 80.51, 0.81, 102.81, 0.64, 100.8, 101.2, 0.0, 14.2, 60.54,-1
08/09/2014, 29.4, 72.45, -27.55, 82.2, 81.51, 0.46, 101.59, 0.0, 99.95, 100.18, 0.0, 11.03, 54.24,-1
09/09/2014, 29.23, 52.69, -47.31, 74.37, 80.65, 0.34, 101.18, 0.09, 99.39, 99.5, 0.0, 4.34, 50.4,1
10/09/2014, 29.44, 75.27, -24.73, 66.8, 74.46, 0.62, 102.15, 0.81, 100.07, 100.13, 0.0, 5.74, 54.67,1
11/09/2014, 29.63, 95.29, -4.71, 74.42, 71.86, 0.71, 102.46, 0.56, 100.54, 100.73, 0.0, 6.56, 58.18,-1
12/09/2014, 29.43, 68.42, -31.58, 79.66, 73.63, 0.52, 101.8, -0.12, 100.01, 100.03, 0.0, 4.24, 53.48,1
15/09/2014, 29.92, 100.0, -0.0, 87.91, 80.66, 0.71, 102.43, 0.91, 101.32, 101.52, 0.0, 7.61, 61.65,1
16/09/2014, 30.05, 93.69, -6.31, 87.37, 84.98, 0.56, 101.9, 0.54, 101.2, 101.69, 0.0, 10.41, 63.48,1
17/09/2014, 30.35, 91.78, -8.22, 95.16, 90.14, 0.97, 103.3, 1.14, 101.59, 102.37, 0.01, 15.04, 67.35,1
18/09/2014, 30.58, 91.81, -8.19, 92.43, 91.65, 1.19, 104.05, 0.97, 101.71, 102.73, 0.01, 19.96, 69.98,-1
19/09/2014, 30.4, 75.96, -24.04, 86.52, 91.37, 1.14, 103.9, 0.45, 100.46, 101.87, 0.01, 20.89, 65.53,-1
22/09/2014, 30.18, 63.93, -36.07, 77.23, 85.39, 0.78, 102.65, -0.08, 99.56, 100.87, 0.01, 13.27, 60.47,-1
23/09/2014, 30.05, 56.83, -43.17, 65.57, 76.44, 0.68, 102.32, 0.07, 99.14, 100.16, 0.01, 6.19, 57.64,1
24/09/2014, 30.31, 71.04, -28.96, 63.93, 68.91, 0.66, 102.23, 1.05, 100.02, 100.73, 0.01, 13.72, 61.52,-1
25/09/2014, 29.98, 53.01, -46.99, 60.29, 63.27, 0.58, 101.97, 0.15, 99.32, 99.52, 0.0, 9.03, 54.68,-1
26/09/2014, 29.72, 38.8, -61.2, 54.28, 59.5, 0.49, 101.68, 0.0, 98.91, 98.56, -0.0, -0.29, 49.96,1
29/09/2014, 29.77, 36.31, -63.69, 42.7, 52.43, 0.33, 101.12, 0.44, 99.35, 98.78, -0.01, -1.31, 50.84,-1
