Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 40.3, 80.17, -19.83, 66.28, 70.32, 2.28, 106.0, 1.33, 100.6, 101.35, 0.01, 92.64, 63.27,1
31/03/2014, 40.99, 87.22, -12.78, 73.52, 68.82, 2.72, 107.11, 1.09, 102.08, 102.32, 0.0, 127.79, 67.24,1
01/04/2014, 41.42, 95.83, -4.17, 87.74, 75.85, 3.53, 109.32, 1.15, 102.6, 102.92, 0.0, 135.3, 69.45,-1
02/04/2014, 41.35, 92.53, -7.47, 91.86, 84.37, 3.65, 109.68, 0.49, 101.64, 102.21, 0.01, 121.72, 68.64,-1
03/04/2014, 41.01, 83.2, -16.8, 90.52, 90.04, 2.96, 107.78, -0.1, 99.99, 101.2, 0.01, 89.35, 64.68,-1
04/04/2014, 39.87, 47.97, -52.03, 74.57, 85.65, 0.32, 100.81, 0.22, 97.41, 98.46, 0.01, 42.62, 53.52,-1
07/04/2014, 39.8, 32.36, -67.64, 54.51, 73.2, 0.53, 101.35, 0.75, 97.81, 98.46, 0.01, 14.69, 52.92,1
08/04/2014, 39.82, 25.2, -74.8, 35.18, 54.75, -0.51, 98.74, 0.18, 98.64, 98.64, -0.0, -11.82, 53.08,1
09/04/2014, 40.47, 51.63, -48.37, 36.4, 42.03, 0.31, 100.77, 1.09, 100.69, 100.08, -0.01, 32.97, 58.14,-1
10/04/2014, 39.36, 10.51, -89.49, 29.11, 33.56, -1.14, 97.19, 0.14, 98.74, 97.33, -0.01, -27.92, 48.51,-1
11/04/2014, 39.21, 7.89, -92.11, 23.34, 29.62, -1.13, 97.2, 0.54, 98.69, 97.22, -0.02, -83.75, 47.37,-1
14/04/2014, 39.18, 10.14, -89.86, 9.52, 20.66, -0.61, 98.47, 0.39, 98.92, 97.59, -0.01, -120.0, 47.13,1
15/04/2014, 39.75, 30.8, -69.2, 16.28, 16.38, 0.39, 100.99, 0.86, 100.39, 99.42, -0.01, -72.11, 52.08,1
16/04/2014, 40.4, 54.35, -45.65, 31.76, 19.19, 0.1, 100.25, 1.31, 102.07, 101.29, -0.01, 6.46, 57.02,-1
17/04/2014, 40.01, 40.22, -59.78, 41.79, 29.94, -0.98, 97.61, -0.29, 100.76, 100.56, -0.0, -39.05, 53.46,-1
21/04/2014, 39.94, 37.68, -62.32, 44.08, 39.21, -1.48, 96.43, 0.39, 100.21, 100.37, 0.0, -28.7, 52.82,1
22/04/2014, 39.99, 39.49, -60.51, 39.13, 41.67, -1.36, 96.71, 0.65, 99.93, 100.44, 0.01, -22.69, 53.25,-1
23/04/2014, 39.69, 31.73, -68.27, 36.3, 39.84, -1.32, 96.78, 0.0, 99.21, 99.72, 0.01, -54.91, 50.29,1
24/04/2014, 39.86, 38.55, -61.45, 36.59, 37.34, -0.01, 99.97, 0.42, 99.9, 100.3, 0.0, -52.2, 51.92,1
25/04/2014, 39.91, 56.42, -43.58, 42.24, 38.38, 0.11, 100.28, 0.88, 100.08, 100.29, 0.0, -1.96, 52.42,1
28/04/2014, 40.87, 82.43, -17.57, 59.14, 45.99, 1.05, 102.64, 1.15, 102.01, 102.28, 0.0, 78.19, 60.75,-1
29/04/2014, 40.51, 67.36, -32.64, 68.74, 56.7, 0.04, 100.1, 0.4, 100.85, 101.04, 0.0, 75.31, 56.74,-1
30/04/2014, 40.4, 62.76, -37.24, 70.85, 66.24, 1.04, 102.64, -0.03, 100.22, 100.6, 0.0, 40.83, 55.53,-1
01/05/2014, 40.0, 46.03, -53.97, 58.72, 66.1, 0.79, 102.01, -0.1, 99.16, 99.71, 0.01, 14.12, 51.26,-1
02/05/2014, 39.69, 33.05, -66.95, 47.28, 58.95, 0.51, 101.3, 0.5, 98.5, 99.01, 0.01, -15.97, 48.17,-1
05/05/2014, 39.43, 16.96, -83.04, 32.01, 46.0, -0.32, 99.19, -0.15, 98.56, 98.49, -0.0, -99.75, 45.68,-1
06/05/2014, 39.06, 4.7, -95.3, 18.24, 32.51, -1.34, 96.68, -0.2, 98.35, 97.79, -0.01, -144.52, 42.33,1
07/05/2014, 39.42, 32.73, -67.27, 18.13, 22.8, -0.59, 98.53, 0.45, 99.75, 98.76, -0.01, -125.0, 46.45,1
08/05/2014, 39.64, 40.65, -59.35, 26.03, 20.8, -0.3, 99.25, 0.52, 100.49, 99.37, -0.01, -56.38, 48.85,-1
09/05/2014, 39.54, 37.05, -62.95, 36.81, 26.99, -0.45, 98.87, 0.44, 100.31, 99.21, -0.01, -39.91, 47.8,1
12/05/2014, 39.97, 52.52, -47.48, 43.41, 35.41, 0.28, 100.71, 1.3, 101.12, 100.51, -0.01, 6.62, 52.52,1
13/05/2014, 40.42, 68.71, -31.29, 52.76, 44.32, 0.56, 101.4, 0.82, 101.56, 101.67, 0.0, 70.47, 56.92,-1
14/05/2014, 40.24, 62.23, -37.77, 61.15, 52.44, 0.33, 100.83, 0.08, 100.7, 101.26, 0.01, 61.82, 54.74,-1
15/05/2014, 39.6, 39.21, -60.79, 56.71, 56.87, -1.27, 96.89, 0.18, 99.11, 99.75, 0.01, -15.27, 47.73,1
16/05/2014, 39.83, 49.25, -50.75, 50.23, 56.03, -0.68, 98.32, 0.42, 99.55, 100.29, 0.01, -49.62, 50.2,-1
19/05/2014, 39.75, 62.31, -37.69, 50.26, 52.4, -0.65, 98.39, -0.03, 99.45, 100.01, 0.01, -40.16, 49.32,-1
20/05/2014, 39.68, 58.79, -41.21, 56.79, 52.43, -0.32, 99.2, 0.4, 99.65, 99.68, 0.0, -33.85, 48.53,1
21/05/2014, 40.35, 92.46, -7.54, 71.19, 59.41, 0.66, 101.66, 1.1, 101.28, 101.12, -0.0, 48.03, 55.86,-1
22/05/2014, 40.1, 79.9, -20.1, 77.05, 68.34, 0.67, 101.7, 0.0, 100.4, 100.38, -0.0, 35.32, 52.84,1
23/05/2014, 40.12, 80.9, -19.1, 84.42, 77.55, 1.06, 102.71, 0.73, 100.3, 100.28, -0.0, 46.31, 53.05,1
27/05/2014, 40.19, 84.42, -15.58, 81.74, 81.07, 0.77, 101.95, 0.31, 100.25, 100.4, 0.0, 42.35, 53.86,-1
28/05/2014, 40.01, 67.97, -32.03, 77.77, 81.31, 0.37, 100.93, 0.0, 99.64, 100.06, 0.0, 36.51, 51.41,1
29/05/2014, 40.34, 86.99, -13.01, 79.8, 79.77, 0.8, 102.02, 0.77, 100.47, 100.86, 0.0, 84.1, 55.41,1
30/05/2014, 40.94, 98.24, -1.76, 84.4, 80.65, 0.97, 102.43, 0.87, 101.54, 102.02, 0.0, 180.22, 61.61,-1
02/06/2014, 40.79, 83.52, -16.48, 89.58, 84.59, 0.37, 100.92, 0.37, 100.83, 101.4, 0.01, 172.72, 59.39,-1
03/06/2014, 40.29, 56.04, -43.96, 79.27, 84.42, 0.05, 100.12, -0.26, 99.55, 100.02, 0.0, 82.36, 52.58,1
04/06/2014, 40.32, 57.69, -42.31, 65.75, 78.2, 0.72, 101.82, 0.16, 99.47, 99.94, 0.0, 34.91, 52.93,1
05/06/2014, 41.21, 97.98, -2.02, 70.57, 71.86, 1.38, 103.46, 1.09, 101.23, 101.93, 0.01, 184.51, 61.88,1
06/06/2014, 41.48, 91.82, -8.18, 82.5, 72.94, 1.73, 104.35, 1.07, 101.62, 102.25, 0.01, 241.74, 64.11,-1
09/06/2014, 41.27, 82.27, -17.73, 90.69, 81.25, 1.59, 104.01, 0.0, 100.87, 101.44, 0.01, 164.71, 61.12,-1
10/06/2014, 41.11, 71.35, -28.65, 81.82, 85.0, 0.76, 101.88, -0.37, 100.08, 100.82, 0.01, 108.86, 58.86,-1
11/06/2014, 40.86, 56.76, -43.24, 70.13, 80.88, 0.76, 101.9, -0.13, 99.21, 100.0, 0.01, 76.15, 55.42,-1
12/06/2014, 40.58, 41.62, -58.38, 56.58, 69.51, 0.46, 101.15, 0.03, 98.83, 99.25, 0.0, 27.09, 51.77,1
13/06/2014, 41.23, 76.76, -23.24, 58.38, 61.69, 1.04, 102.59, 1.39, 100.54, 100.77, 0.0, 104.75, 58.59,1
16/06/2014, 41.5, 91.3, -8.7, 69.89, 61.62, 1.49, 103.72, 0.67, 101.08, 101.26, 0.0, 114.18, 61.05,1
17/06/2014, 41.68, 88.78, -11.22, 85.61, 71.3, 1.34, 103.32, 0.26, 101.24, 101.35, 0.0, 94.65, 62.65,-1
18/06/2014, 41.65, 87.32, -12.68, 89.13, 81.55, 0.71, 101.73, 0.11, 100.78, 100.95, 0.0, 114.37, 62.19,-1
19/06/2014, 41.51, 80.49, -19.51, 85.53, 86.76, 0.72, 101.77, 0.27, 99.99, 100.54, 0.01, 105.26, 59.99,1
20/06/2014, 41.68, 88.78, -11.22, 85.53, 86.73, 1.39, 103.45, 0.71, 100.18, 100.9, 0.01, 109.15, 61.76,1
23/06/2014, 41.99, 99.53, -0.47, 89.6, 86.89, 1.67, 104.14, 1.03, 100.69, 101.48, 0.01, 133.26, 64.81,-1
24/06/2014, 41.75, 85.38, -14.62, 91.23, 88.79, 0.54, 101.31, -0.13, 100.08, 100.74, 0.01, 103.72, 60.77,1
25/06/2014, 42.03, 98.86, -1.14, 94.59, 91.81, 0.55, 101.33, 0.51, 100.57, 101.13, 0.01, 109.41, 63.62,-1
26/06/2014, 41.72, 81.25, -18.75, 88.5, 91.44, 0.45, 101.09, -0.18, 99.73, 100.11, 0.0, 81.19, 58.54,1
27/06/2014, 42.25, 98.0, -2.0, 92.7, 91.93, 1.14, 102.77, 0.73, 100.72, 101.13, 0.0, 122.49, 63.85,-1
30/06/2014, 41.7, 70.5, -29.5, 83.25, 88.15, 0.84, 102.06, -0.08, 99.55, 99.77, 0.0, 89.97, 55.86,1
01/07/2014, 41.87, 79.0, -21.0, 82.5, 86.15, 1.29, 103.18, 0.98, 99.9, 100.13, 0.0, 89.87, 57.62,1
02/07/2014, 41.9, 80.0, -20.0, 76.5, 80.75, 0.67, 101.63, 0.08, 100.03, 100.14, 0.0, 62.51, 57.94,-1
03/07/2014, 41.8, 74.87, -25.13, 77.96, 78.99, 0.3, 100.72, 0.21, 99.75, 99.84, 0.0, 58.77, 56.41,1
07/07/2014, 41.99, 84.62, -15.38, 79.83, 78.1, 0.31, 100.74, 0.78, 100.33, 100.21, -0.0, 84.47, 58.65,-1
08/07/2014, 41.78, 54.05, -45.95, 71.18, 76.32, 0.13, 100.31, 0.03, 99.79, 99.76, -0.0, 49.32, 55.28,-1
09/07/2014, 41.67, 35.42, -64.58, 58.03, 69.68, 0.16, 100.39, 0.46, 99.62, 99.52, -0.0, 30.15, 53.54,1
10/07/2014, 41.69, 51.61, -48.39, 47.03, 58.75, 0.01, 100.02, 0.35, 99.77, 99.65, -0.0, -16.66, 53.82,1
11/07/2014, 42.09, 83.87, -16.13, 56.97, 54.01, 0.1, 100.24, 0.66, 100.59, 100.52, -0.0, 69.74, 59.19,1
14/07/2014, 42.14, 77.86, -22.14, 71.11, 58.37, 0.39, 100.93, 0.88, 100.64, 100.66, 0.0, 185.87, 59.82,1
15/07/2014, 42.45, 98.59, -1.41, 86.77, 71.62, 0.42, 101.0, 0.75, 101.05, 101.22, 0.0, 204.5, 63.57,1
16/07/2014, 44.08, 92.94, -7.06, 89.8, 82.56, 2.36, 105.66, 1.02, 103.74, 104.56, 0.01, 450.17, 76.17,1
17/07/2014, 44.53, 74.68, -25.32, 88.74, 88.44, 2.28, 105.4, 1.12, 103.42, 104.97, 0.01, 393.58, 78.39,1
18/07/2014, 44.69, 78.11, -21.89, 81.91, 86.82, 2.99, 107.17, 0.53, 102.55, 104.63, 0.02, 244.7, 79.13,1
21/07/2014, 44.84, 81.33, -18.67, 78.04, 82.9, 2.97, 107.09, 0.5, 101.64, 104.29, 0.03, 190.43, 79.84,-1
22/07/2014, 44.83, 81.12, -18.88, 80.19, 80.05, 2.93, 106.99, 0.55, 100.53, 103.53, 0.03, 155.3, 79.64,1
23/07/2014, 44.87, 81.97, -18.03, 81.47, 79.9, 3.07, 107.34, 0.75, 100.26, 102.86, 0.03, 133.05, 79.85,-1
24/07/2014, 44.4, 71.89, -28.11, 78.33, 80.0, 2.41, 105.74, 0.19, 99.27, 101.16, 0.02, 93.82, 70.67,1
25/07/2014, 44.5, 74.03, -25.97, 75.97, 78.59, 2.72, 106.51, 0.72, 99.58, 100.83, 0.01, 78.22, 71.42,-1
28/07/2014, 43.97, 62.66, -37.34, 69.53, 74.61, 2.3, 105.52, 0.02, 98.78, 99.22, 0.0, 53.77, 62.3,-1
29/07/2014, 43.89, 60.94, -39.06, 65.88, 70.46, 2.2, 105.28, 0.27, 99.02, 98.72, -0.0, 35.83, 61.03,-1
30/07/2014, 43.58, 49.65, -50.35, 57.75, 64.39, 1.49, 103.54, 0.26, 98.89, 98.13, -0.01, 20.88, 56.25,-1
31/07/2014, 43.16, 30.71, -69.29, 47.1, 56.91, 1.02, 102.42, 0.18, 98.49, 97.49, -0.01, -2.03, 50.49,-1
01/08/2014, 42.86, 22.55, -77.45, 34.3, 46.38, 0.41, 100.97, 0.14, 98.55, 97.21, -0.01, -30.35, 46.8,1
04/08/2014, 43.37, 27.55, -72.45, 26.94, 36.11, -0.71, 98.39, 0.92, 100.0, 98.7, -0.01, -16.18, 53.07,-1
05/08/2014, 43.08, 15.43, -84.57, 21.85, 27.7, -1.45, 96.74, 0.14, 99.7, 98.43, -0.01, -28.62, 49.5,-1
06/08/2014, 42.74, 16.36, -83.64, 19.78, 22.86, -1.95, 95.64, 0.09, 99.3, 98.13, -0.01, -64.93, 45.62,1
07/08/2014, 43.23, 31.48, -68.52, 21.09, 20.91, -1.61, 96.41, 0.89, 100.4, 99.52, -0.01, -44.66, 51.52,-1
08/08/2014, 43.2, 30.56, -69.44, 26.13, 22.33, -1.63, 96.36, 0.22, 100.18, 99.75, -0.0, -50.58, 51.15,1
11/08/2014, 43.2, 30.56, -69.44, 30.86, 26.03, -1.67, 96.28, 0.58, 100.26, 99.93, -0.0, -51.07, 51.15,1
12/08/2014, 43.52, 46.95, -53.05, 36.02, 31.01, -0.88, 98.02, 0.66, 100.79, 100.75, -0.0, -45.3, 55.1,1
13/08/2014, 44.08, 76.33, -23.67, 51.28, 39.39, -0.42, 99.06, 1.0, 101.46, 101.93, 0.0, 8.93, 61.03,1
14/08/2014, 44.27, 89.57, -10.43, 70.95, 52.75, 0.3, 100.68, 0.83, 101.41, 102.11, 0.01, 44.86, 62.82,1
15/08/2014, 44.79, 95.91, -4.09, 87.27, 69.83, 0.9, 102.05, 1.26, 101.86, 102.85, 0.01, 92.45, 67.27,1
18/08/2014, 45.11, 100.0, -0.0, 95.16, 84.46, 1.53, 103.51, 0.74, 101.7, 103.17, 0.01, 117.43, 69.67,1
19/08/2014, 45.33, 99.68, -0.32, 98.53, 93.65, 2.17, 105.03, 0.45, 101.37, 103.15, 0.02, 133.22, 71.23,-1
20/08/2014, 44.95, 85.89, -14.11, 95.19, 96.29, 2.09, 104.88, 0.14, 100.13, 101.77, 0.02, 123.37, 65.0,1
21/08/2014, 45.22, 94.36, -5.64, 93.31, 95.68, 1.85, 104.27, 0.71, 100.31, 101.92, 0.02, 117.77, 67.2,-1
22/08/2014, 45.15, 90.18, -9.82, 90.14, 92.88, 2.07, 104.81, 0.63, 100.0, 101.32, 0.01, 119.66, 66.04,1
25/08/2014, 45.17, 90.8, -9.2, 91.78, 91.75, 2.43, 105.69, 0.73, 100.01, 100.92, 0.01, 104.61, 66.22,-1
26/08/2014, 45.01, 83.69, -16.31, 88.22, 90.05, 1.78, 104.12, 0.5, 99.8, 100.23, 0.0, 84.77, 63.34,-1
27/08/2014, 44.87, 76.56, -23.44, 83.68, 87.9, 1.67, 103.87, -0.04, 99.53, 99.74, 0.0, 59.72, 60.85,1
28/08/2014, 44.88, 76.11, -23.89, 78.79, 83.56, 1.68, 103.89, 0.3, 99.7, 99.63, -0.0, 50.52, 60.97,1
29/08/2014, 45.43, 98.38, -1.62, 83.69, 82.05, 1.91, 104.39, 0.97, 100.79, 100.7, -0.0, 76.07, 66.88,-1
02/09/2014, 45.09, 80.51, -19.49, 85.0, 82.49, 1.01, 102.29, 0.05, 100.08, 99.96, -0.0, 62.0, 60.76,-1
03/09/2014, 44.96, 65.07, -34.93, 81.32, 83.34, 0.69, 101.56, 0.03, 99.81, 99.75, -0.0, 35.91, 58.55,1
04/09/2014, 45.26, 80.37, -19.63, 75.32, 80.55, 0.47, 101.05, 0.56, 100.3, 100.35, 0.0, 51.76, 61.98,1
05/09/2014, 45.91, 98.57, -1.43, 81.34, 79.33, 0.8, 101.77, 0.82, 101.28, 101.63, 0.0, 111.18, 68.14,1
08/09/2014, 46.47, 85.46, -14.54, 88.14, 81.6, 1.14, 102.51, 1.1, 102.05, 102.57, 0.01, 208.18, 72.31,1
09/09/2014, 46.76, 91.39, -8.61, 91.81, 87.09, 1.81, 104.03, 0.91, 101.94, 102.85, 0.01, 241.71, 74.19,1
10/09/2014, 46.84, 94.67, -5.33, 90.51, 90.15, 1.62, 103.58, 0.27, 101.28, 102.61, 0.01, 210.07, 74.7,1
11/09/2014, 47.0, 100.0, -0.0, 95.36, 92.56, 1.85, 104.1, 0.3, 100.87, 102.49, 0.02, 177.35, 75.73,-1
12/09/2014, 46.7, 87.15, -12.85, 93.94, 93.27, 1.53, 103.39, 0.05, 99.88, 101.43, 0.02, 139.39, 69.96,-1
15/09/2014, 46.24, 68.67, -31.33, 85.27, 91.52, 1.23, 102.73, 0.02, 99.0, 100.25, 0.01, 80.93, 62.14,1
16/09/2014, 46.76, 89.56, -10.44, 81.79, 87.0, 1.89, 104.21, 1.09, 100.11, 101.02, 0.01, 95.65, 66.67,-1
17/09/2014, 46.52, 79.92, -20.08, 79.38, 82.15, 1.64, 103.65, -0.15, 99.73, 100.16, 0.0, 71.19, 62.93,1
18/09/2014, 46.68, 86.35, -13.65, 85.27, 82.15, 1.25, 102.75, 0.84, 100.21, 100.2, -0.0, 77.78, 64.36,1
19/09/2014, 47.52, 98.36, -1.64, 88.21, 84.29, 2.43, 105.39, 0.92, 101.66, 101.65, -0.0, 114.14, 70.77,-1
22/09/2014, 47.06, 83.22, -16.78, 89.31, 87.6, 2.1, 104.67, -0.35, 100.32, 100.54, 0.0, 95.88, 63.99,-1
23/09/2014, 46.56, 64.56, -35.44, 82.05, 86.52, 1.3, 102.87, -0.16, 99.34, 99.51, 0.0, 51.69, 57.53,1
24/09/2014, 47.08, 80.08, -19.92, 75.96, 82.44, 1.17, 102.55, 0.71, 100.21, 100.57, 0.0, 61.94, 61.84,-1
25/09/2014, 46.04, 3.16, -96.84, 49.27, 69.09, -0.43, 99.07, 0.01, 98.27, 98.55, 0.0, 15.82, 50.74,1
26/09/2014, 46.41, 35.91, -64.09, 39.72, 54.98, -0.35, 99.25, 0.67, 99.53, 99.41, -0.0, -4.68, 53.91,1
29/09/2014, 46.44, 37.57, -62.43, 25.55, 38.18, -0.4, 99.15, 0.19, 99.86, 99.43, -0.0, -13.64, 54.17,-1
