Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
28/03/2014, 162.3, 11.6, -88.4, 7.58, 5.28, -7.59, 95.53, 0.66, 99.54, 98.09, -0.01, -130.74, 39.38,1
31/03/2014, 163.85, 29.42, -70.58, 17.37, 9.95, -5.87, 96.54, 0.96, 100.72, 99.21, -0.02, -106.54, 44.01,1
01/04/2014, 165.92, 49.19, -50.81, 30.07, 18.34, -0.78, 99.53, 1.18, 101.66, 100.59, -0.01, -51.39, 49.56,1
02/04/2014, 167.27, 67.15, -32.85, 48.58, 32.01, 1.92, 101.16, 0.9, 101.79, 101.47, -0.0, -15.73, 52.85,-1
03/04/2014, 166.09, 54.96, -45.04, 57.1, 45.25, -0.75, 99.55, 0.15, 100.61, 100.94, 0.0, -23.84, 49.8,-1
04/04/2014, 163.24, 25.52, -74.48, 49.21, 51.63, -4.85, 97.11, 0.23, 98.77, 99.44, 0.01, -66.55, 43.29,-1
07/04/2014, 158.56, 1.0, -99.0, 27.16, 44.49, -9.62, 94.28, -0.01, 96.56, 97.01, 0.0, -174.27, 35.17,-1
08/04/2014, 156.56, 7.21, -92.79, 11.24, 29.2, -12.66, 92.52, 0.06, 96.44, 96.18, -0.0, -218.79, 32.38,1
09/04/2014, 158.16, 18.46, -81.54, 8.89, 15.76, -8.79, 94.73, 0.95, 98.53, 97.37, -0.01, -164.6, 36.71,-1
10/04/2014, 155.98, 4.0, -96.0, 9.89, 10.01, -9.74, 94.12, 0.23, 98.41, 96.41, -0.02, -158.63, 33.56,-1
11/04/2014, 152.72, 6.68, -93.32, 9.71, 9.5, -10.53, 93.55, -0.52, 97.65, 94.95, -0.03, -196.04, 29.48,1
14/04/2014, 154.74, 19.29, -80.71, 9.99, 9.86, -6.99, 95.68, 1.41, 99.43, 96.76, -0.03, -143.89, 34.77,1
15/04/2014, 154.92, 20.41, -79.59, 15.46, 11.72, -7.37, 95.46, 0.44, 99.75, 97.54, -0.02, -120.41, 35.24,1
16/04/2014, 157.22, 34.77, -65.23, 24.82, 16.76, -5.08, 96.87, 1.09, 101.36, 99.62, -0.02, -79.42, 41.04,1
17/04/2014, 157.44, 36.14, -63.86, 30.44, 23.57, -6.41, 96.09, 1.03, 101.31, 100.31, -0.01, -38.39, 41.58,1
21/04/2014, 157.8, 38.39, -61.61, 36.43, 30.57, -8.12, 95.11, 0.41, 100.88, 100.89, 0.0, -53.35, 42.5,1
22/04/2014, 160.46, 54.99, -45.01, 43.18, 36.68, -6.81, 95.93, 0.85, 101.84, 102.46, 0.01, -12.97, 48.94,-1
23/04/2014, 160.45, 54.93, -45.07, 49.44, 43.02, -5.64, 96.6, 0.29, 101.12, 102.2, 0.01, 4.21, 48.92,1
24/04/2014, 160.85, 59.78, -40.22, 56.57, 49.73, -2.39, 98.54, 1.09, 100.91, 102.28, 0.01, 25.18, 49.9,-1
25/04/2014, 158.24, 57.06, -42.94, 57.26, 54.42, -0.32, 99.8, -0.03, 99.17, 100.48, 0.01, -16.32, 43.98,-1
28/04/2014, 156.54, 46.75, -53.25, 54.53, 56.12, -0.02, 99.99, 0.12, 98.26, 99.16, 0.01, -62.25, 40.6,1
29/04/2014, 158.24, 63.0, -37.0, 55.6, 55.8, 0.08, 100.05, 1.06, 99.61, 100.02, 0.0, -31.17, 45.14,1
30/04/2014, 159.82, 78.11, -21.89, 62.62, 57.58, 3.84, 102.46, 0.98, 100.68, 100.7, 0.0, 14.28, 49.04,1
01/05/2014, 160.37, 83.37, -16.63, 74.82, 64.35, 7.65, 105.01, 0.91, 101.09, 100.85, -0.0, 50.91, 50.36,-1
02/05/2014, 158.88, 64.15, -35.85, 75.21, 70.88, 4.14, 102.68, 0.45, 100.07, 99.82, -0.0, 50.22, 46.82,-1
05/05/2014, 156.35, 36.07, -63.93, 61.2, 70.41, 1.43, 100.92, -0.83, 98.5, 98.32, -0.0, -69.48, 41.48,-1
06/05/2014, 154.54, 6.66, -93.34, 35.63, 57.34, -2.68, 98.3, -0.3, 97.82, 97.55, -0.0, -97.65, 38.13,1
07/05/2014, 155.52, 21.55, -78.45, 21.43, 39.42, -1.92, 98.78, 0.68, 98.97, 98.47, -0.01, -78.96, 40.91,1
08/05/2014, 157.4, 43.93, -56.07, 24.04, 27.03, -0.4, 99.75, 0.89, 100.55, 99.88, -0.01, -16.35, 45.93,-1
09/05/2014, 157.2, 41.55, -58.45, 35.67, 27.05, -3.26, 97.97, 0.23, 100.64, 99.82, -0.01, -16.89, 45.49,1
12/05/2014, 159.55, 69.52, -30.48, 51.67, 37.13, -0.9, 99.44, 1.35, 101.73, 101.12, -0.01, 52.72, 51.42,1
13/05/2014, 160.28, 78.21, -21.79, 63.1, 50.15, -0.57, 99.65, 0.76, 101.45, 101.45, -0.0, 80.4, 53.12,-1
14/05/2014, 159.45, 70.6, -29.4, 72.78, 62.51, 1.21, 100.76, 0.38, 100.42, 100.95, 0.01, 65.34, 50.94,-1
15/05/2014, 156.64, 36.04, -63.96, 61.62, 65.83, 0.1, 100.06, -0.16, 98.75, 99.4, 0.01, -46.76, 44.28,-1
16/05/2014, 156.43, 33.46, -66.54, 46.7, 60.37, -1.81, 98.86, 0.15, 98.71, 99.42, 0.01, -82.12, 43.82,1
19/05/2014, 157.67, 48.71, -51.29, 39.4, 49.24, -2.15, 98.65, 0.79, 99.73, 100.13, 0.0, -36.45, 47.31,-1
20/05/2014, 156.35, 32.47, -67.53, 38.21, 41.44, -4.02, 97.49, 0.1, 99.39, 99.18, -0.0, -54.47, 44.16,1
21/05/2014, 159.35, 69.37, -30.63, 50.18, 42.6, 0.47, 100.3, 1.3, 101.31, 100.83, -0.0, 33.29, 51.97,1
22/05/2014, 159.85, 85.4, -14.6, 62.41, 50.27, 3.5, 102.24, 0.58, 101.22, 100.99, -0.0, 75.98, 53.15,1
23/05/2014, 160.16, 89.71, -10.29, 81.49, 64.7, 5.62, 103.64, 0.65, 100.94, 101.0, 0.0, 89.77, 53.9,1
27/05/2014, 161.77, 82.92, -17.08, 86.01, 76.64, 6.25, 104.02, 1.15, 101.43, 101.87, 0.0, 145.34, 57.71,-1
28/05/2014, 161.19, 73.92, -26.08, 82.18, 83.23, 3.79, 102.41, -0.09, 100.45, 101.45, 0.01, 92.66, 55.92,-1
29/05/2014, 160.74, 68.68, -31.32, 75.18, 81.12, 3.54, 102.25, 0.34, 100.0, 101.08, 0.01, 84.72, 54.5,-1
30/05/2014, 159.81, 57.86, -42.14, 66.82, 74.73, 0.26, 100.16, -0.07, 99.43, 100.3, 0.01, 53.59, 51.6,1
02/06/2014, 160.03, 60.42, -39.58, 62.32, 68.11, -0.25, 99.84, 0.17, 99.58, 100.21, 0.01, 36.98, 52.25,1
03/06/2014, 161.8, 81.02, -18.98, 66.43, 65.19, 2.35, 101.47, 0.72, 100.68, 101.06, 0.0, 88.73, 57.21,1
04/06/2014, 162.39, 87.89, -12.11, 76.45, 68.4, 5.75, 103.67, 0.5, 100.89, 101.05, 0.0, 119.12, 58.75,1
05/06/2014, 162.58, 90.1, -9.9, 86.34, 76.41, 6.15, 103.93, 0.56, 100.78, 100.96, 0.0, 133.61, 59.26,1
06/06/2014, 166.19, 99.34, -0.66, 92.45, 85.08, 8.52, 105.4, 1.1, 102.21, 102.8, 0.01, 212.21, 67.46,-1
09/06/2014, 166.0, 92.36, -7.64, 93.93, 90.91, 9.65, 106.17, 0.55, 101.35, 102.31, 0.01, 212.49, 66.7,1
10/06/2014, 166.36, 91.12, -8.88, 94.27, 93.55, 7.01, 104.4, 0.71, 101.01, 102.24, 0.01, 178.94, 67.45,-1
11/06/2014, 165.43, 80.43, -19.57, 87.97, 92.06, 5.58, 103.49, -0.14, 100.07, 101.41, 0.01, 128.34, 63.47,1
12/06/2014, 165.96, 86.1, -13.9, 85.88, 89.37, 5.8, 103.62, 0.75, 99.98, 101.41, 0.01, 120.17, 64.75,-1
13/06/2014, 165.89, 85.35, -14.65, 83.96, 85.93, 4.12, 102.55, 0.67, 99.98, 100.99, 0.01, 111.1, 64.43,-1
16/06/2014, 165.85, 84.92, -15.08, 85.45, 85.1, 4.66, 102.89, 0.31, 99.97, 100.61, 0.01, 88.53, 64.23,1
17/06/2014, 168.22, 95.11, -4.89, 88.46, 85.96, 7.48, 104.65, 0.88, 101.17, 101.65, 0.0, 118.49, 70.03,1
18/06/2014, 169.86, 98.03, -1.97, 92.69, 88.87, 10.05, 106.29, 0.67, 101.62, 102.18, 0.01, 137.86, 73.26,-1
19/06/2014, 169.73, 96.49, -3.51, 96.54, 92.56, 9.7, 106.06, 0.24, 101.08, 101.67, 0.01, 132.84, 72.59,1
20/06/2014, 169.84, 89.49, -10.51, 94.67, 94.63, 8.04, 104.97, 0.81, 100.68, 101.51, 0.01, 129.82, 72.81,1
23/06/2014, 170.24, 91.78, -8.22, 92.59, 94.6, 7.85, 104.83, 0.55, 100.39, 101.49, 0.01, 117.64, 73.66,-1
24/06/2014, 168.23, 70.06, -29.94, 83.78, 90.35, 5.65, 103.48, 0.12, 99.2, 100.18, 0.01, 86.05, 63.01,1
25/06/2014, 168.38, 66.99, -33.01, 76.28, 84.21, 2.19, 101.32, 0.49, 99.47, 100.1, 0.01, 66.7, 63.44,-1
26/06/2014, 168.01, 53.7, -46.3, 63.58, 74.55, 2.01, 101.21, -0.16, 99.45, 99.75, 0.0, 43.53, 61.56,-1
27/06/2014, 166.78, 35.14, -64.86, 51.94, 63.94, 0.42, 100.25, -0.28, 99.08, 98.97, -0.0, 22.45, 55.66,1
30/06/2014, 167.44, 45.1, -54.9, 44.65, 53.39, 2.01, 101.22, 0.73, 99.8, 99.27, -0.01, 23.02, 57.98,-1
01/07/2014, 166.81, 35.6, -64.4, 38.61, 45.07, 0.85, 100.51, 0.38, 99.6, 98.98, -0.01, 7.09, 55.02,1
02/07/2014, 166.89, 36.8, -63.2, 39.17, 40.81, 1.0, 100.6, 0.81, 99.82, 99.2, -0.01, -1.65, 55.33,1
03/07/2014, 169.46, 75.57, -24.43, 49.32, 42.37, 3.61, 102.18, 1.38, 101.18, 100.74, -0.0, 81.17, 63.99,-1
07/07/2014, 167.78, 41.39, -58.61, 51.25, 46.58, -0.44, 99.74, -0.24, 100.06, 99.87, -0.0, 16.11, 56.3,-1
08/07/2014, 164.91, 16.05, -83.95, 44.34, 48.3, -4.95, 97.09, -0.33, 98.65, 98.47, -0.0, -126.65, 46.12,-1
09/07/2014, 164.67, 13.96, -86.04, 23.8, 39.8, -5.06, 97.02, 0.25, 98.76, 98.54, -0.0, -144.13, 45.38,-1
10/07/2014, 163.42, 19.79, -80.21, 16.6, 28.25, -6.42, 96.22, -0.4, 98.42, 98.08, -0.0, -200.23, 41.63,1
11/07/2014, 164.8, 35.97, -64.03, 23.24, 21.21, -5.44, 96.8, 0.62, 99.81, 99.1, -0.01, -133.74, 46.85,1
14/07/2014, 167.0, 60.64, -39.36, 38.8, 26.22, -1.23, 99.27, 2.32, 101.24, 100.41, -0.01, -9.63, 53.92,1
15/07/2014, 169.17, 88.63, -11.37, 61.75, 41.26, 0.79, 100.47, 1.05, 102.03, 101.61, -0.0, 62.03, 59.62,1
16/07/2014, 170.47, 94.5, -5.5, 81.26, 60.6, 2.46, 101.46, 0.91, 102.09, 102.17, 0.0, 106.45, 62.61,-1
17/07/2014, 170.14, 85.5, -14.5, 89.55, 77.52, 3.36, 102.01, 0.42, 101.08, 101.77, 0.01, 103.22, 61.37,1
18/07/2014, 171.47, 96.88, -3.12, 92.3, 87.7, 4.03, 102.41, 0.77, 101.07, 102.44, 0.01, 125.29, 64.43,1
21/07/2014, 171.72, 96.4, -3.6, 92.93, 91.59, 4.91, 102.94, 0.31, 100.66, 102.35, 0.02, 130.86, 64.99,1
22/07/2014, 175.02, 97.4, -2.6, 96.9, 94.04, 8.13, 104.87, 1.22, 101.9, 103.69, 0.02, 207.6, 71.4,1
23/07/2014, 176.82, 97.45, -2.55, 97.09, 95.64, 7.36, 104.34, 0.85, 102.19, 104.01, 0.02, 216.5, 74.18,-1
24/07/2014, 176.26, 93.29, -6.71, 96.05, 96.68, 8.48, 105.05, 0.29, 101.15, 102.9, 0.02, 177.86, 71.84,-1
25/07/2014, 175.4, 87.84, -12.16, 92.86, 95.33, 10.49, 106.36, 0.11, 100.2, 101.77, 0.02, 133.42, 68.28,1
28/07/2014, 175.95, 91.32, -8.68, 90.82, 93.24, 11.28, 106.85, 0.59, 100.03, 101.56, 0.02, 118.09, 69.33,-1
29/07/2014, 175.54, 88.73, -11.27, 89.3, 90.99, 12.12, 107.42, 0.7, 99.74, 100.96, 0.01, 109.63, 67.54,1
30/07/2014, 175.76, 88.61, -11.39, 89.55, 89.89, 10.96, 106.65, 0.92, 99.99, 100.78, 0.01, 99.62, 68.02,-1
31/07/2014, 172.87, 58.17, -41.83, 78.5, 85.78, 5.87, 103.51, -0.2, 98.72, 98.96, 0.0, 49.55, 56.31,-1
01/08/2014, 170.25, 30.01, -69.99, 58.93, 75.66, 1.08, 100.64, -0.03, 97.8, 97.53, -0.0, -1.62, 48.21,1
04/08/2014, 171.69, 32.36, -67.64, 40.18, 59.2, 1.22, 100.72, 0.89, 99.12, 98.36, -0.01, 2.78, 52.27,-1
05/08/2014, 169.42, 6.17, -93.83, 22.85, 40.65, -0.72, 99.58, 0.03, 98.5, 97.37, -0.01, -25.4, 46.13,1
06/08/2014, 169.74, 18.18, -81.82, 18.9, 27.31, -1.73, 98.99, 0.51, 99.38, 97.95, -0.01, -42.65, 47.07,-1
07/08/2014, 169.1, 11.42, -88.58, 11.92, 17.89, -2.62, 98.47, 0.57, 99.45, 97.99, -0.01, -52.08, 45.36,1
08/08/2014, 172.26, 44.82, -55.18, 24.81, 18.54, -2.76, 98.42, 0.89, 101.07, 100.0, -0.01, -28.14, 54.22,1
11/08/2014, 172.46, 46.93, -53.07, 34.39, 23.71, -4.36, 97.53, 0.64, 101.09, 100.32, -0.01, -0.49, 54.72,-1
12/08/2014, 172.33, 45.56, -54.44, 45.77, 34.99, -3.93, 97.77, 0.38, 100.67, 100.43, -0.0, -12.26, 54.3,1
13/08/2014, 172.37, 45.98, -54.02, 46.16, 42.11, -3.03, 98.27, 0.35, 100.39, 100.65, 0.0, -18.81, 54.42,1
14/08/2014, 172.73, 49.79, -50.21, 47.11, 46.35, -3.22, 98.17, 0.52, 100.17, 100.87, 0.01, -12.71, 55.5,-1
15/08/2014, 171.9, 41.01, -58.99, 45.6, 46.29, -3.64, 97.93, 0.59, 99.73, 100.29, 0.01, -11.27, 52.41,1
18/08/2014, 174.55, 69.03, -30.97, 53.28, 48.66, -1.21, 99.31, 1.41, 101.03, 101.67, 0.01, 28.21, 60.06,-1
19/08/2014, 173.96, 81.93, -18.07, 63.99, 54.29, 1.09, 100.63, 0.37, 100.5, 101.06, 0.01, 37.35, 57.83,1
20/08/2014, 174.03, 84.89, -15.11, 78.62, 65.29, 3.78, 102.22, 0.14, 100.34, 100.85, 0.0, 22.32, 58.03,1
21/08/2014, 175.15, 90.25, -9.75, 85.69, 76.1, 3.46, 102.02, 0.76, 100.71, 101.14, 0.0, 73.24, 61.18,1
22/08/2014, 175.47, 83.15, -16.85, 86.1, 83.47, 6.05, 103.57, 0.85, 100.48, 101.14, 0.01, 107.1, 62.06,1
25/08/2014, 177.87, 83.19, -16.81, 85.53, 85.77, 8.13, 104.79, 1.29, 101.47, 102.2, 0.01, 176.5, 67.92,1
26/08/2014, 177.9, 82.47, -17.53, 82.94, 84.85, 8.8, 105.2, 0.96, 101.03, 101.89, 0.01, 169.33, 67.99,-1
27/08/2014, 177.81, 81.66, -18.34, 82.44, 83.64, 5.55, 103.22, 0.34, 100.55, 101.53, 0.01, 142.43, 67.53,-1
28/08/2014, 177.65, 74.27, -25.73, 79.47, 81.62, 5.19, 103.01, -0.03, 100.17, 101.15, 0.01, 107.33, 66.68,1
29/08/2014, 179.11, 91.27, -8.73, 82.4, 81.44, 6.78, 103.93, 1.12, 100.59, 101.57, 0.01, 136.2, 70.35,1
02/09/2014, 179.77, 94.97, -5.03, 86.84, 82.9, 7.4, 104.29, 0.6, 100.74, 101.64, 0.01, 132.64, 71.86,-1
03/09/2014, 179.6, 76.76, -23.24, 87.67, 85.64, 6.87, 103.98, 0.87, 100.45, 101.22, 0.01, 134.98, 70.86,1
04/09/2014, 180.08, 81.28, -18.72, 84.34, 86.28, 8.18, 104.76, 0.98, 100.47, 101.15, 0.01, 120.07, 72.04,-1
05/09/2014, 179.75, 75.5, -24.5, 77.85, 83.29, 5.2, 102.98, -0.08, 100.05, 100.7, 0.01, 82.66, 69.94,1
08/09/2014, 180.11, 79.3, -20.7, 78.69, 80.29, 6.15, 103.54, 0.69, 100.14, 100.64, 0.0, 94.17, 70.94,-1
09/09/2014, 177.4, 50.69, -49.31, 68.5, 75.01, 3.37, 101.94, -0.73, 98.89, 99.15, 0.0, 28.16, 55.92,1
10/09/2014, 179.87, 74.51, -25.49, 68.17, 71.79, 4.72, 102.69, 1.35, 100.24, 100.42, 0.0, 69.58, 63.5,1
11/09/2014, 181.0, 85.22, -14.78, 70.14, 68.93, 5.53, 103.15, 0.53, 100.76, 100.87, 0.0, 89.53, 66.35,1
12/09/2014, 183.17, 96.04, -3.96, 85.26, 74.52, 5.3, 102.98, 0.87, 101.59, 101.77, 0.0, 142.84, 71.03,1
15/09/2014, 183.98, 95.06, -4.94, 92.11, 82.5, 6.08, 103.42, 0.65, 101.6, 101.94, 0.0, 166.48, 72.57,1
16/09/2014, 184.04, 94.0, -6.0, 95.04, 90.8, 6.23, 103.5, 0.33, 100.89, 101.74, 0.01, 155.77, 72.68,1
17/09/2014, 184.82, 90.38, -9.62, 93.15, 93.43, 7.17, 104.04, 0.75, 100.77, 101.87, 0.01, 165.3, 74.2,1
18/09/2014, 187.89, 95.43, -4.57, 93.27, 93.82, 8.78, 104.9, 1.23, 101.68, 103.12, 0.01, 208.74, 79.13,-1
19/09/2014, 186.2, 80.1, -19.9, 88.64, 91.69, 6.43, 103.58, 0.26, 100.44, 101.83, 0.01, 166.47, 71.09,-1
22/09/2014, 185.29, 72.49, -27.51, 82.67, 88.19, 5.69, 103.17, 0.41, 99.81, 101.05, 0.01, 116.31, 67.13,-1
23/09/2014, 185.09, 70.82, -29.18, 74.47, 81.93, 5.01, 102.78, 0.69, 99.59, 100.52, 0.01, 95.23, 66.26,1
24/09/2014, 187.81, 93.56, -6.44, 78.96, 78.7, 8.06, 104.48, 0.83, 100.73, 101.56, 0.01, 109.61, 71.65,-1
25/09/2014, 184.09, 62.46, -37.54, 75.61, 76.35, 3.98, 102.21, -0.0, 99.14, 99.38, 0.0, 65.02, 57.99,1
26/09/2014, 185.12, 71.07, -28.93, 75.7, 76.76, 7.72, 104.35, 0.63, 99.81, 99.83, 0.0, 48.48, 60.25,-1
29/09/2014, 183.83, 54.59, -45.41, 62.71, 71.34, 3.96, 102.2, -0.24, 99.27, 99.14, -0.0, 17.39, 56.18,-1
