Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
26/03/2014, 215.68, 0.0, -100.0, 5.17, 16.43, -9.88, 95.62, 0.4, 98.03, 97.35, -0.01, -832.59, 37.72,1
27/03/2014, 215.77, 13.86, -86.14, 4.62, 8.78, -9.73, 95.69, 0.16, 98.62, 97.61, -0.01, -1223.68, 37.93,-1
28/03/2014, 212.09, 7.09, -92.91, 6.98, 5.59, -15.09, 93.36, 0.1, 97.95, 96.32, -0.02, -1763.67, 33.17,1
31/03/2014, 215.86, 24.11, -75.89, 15.02, 8.87, -10.24, 95.47, 0.9, 100.14, 98.39, -0.02, -1650.76, 41.29,-1
01/04/2014, 214.7, 18.87, -81.13, 16.69, 12.9, -6.08, 97.25, 0.64, 99.94, 98.38, -0.02, -1385.04, 39.69,-1
02/04/2014, 214.66, 18.69, -81.31, 20.56, 17.42, -6.11, 97.23, 0.58, 100.02, 98.78, -0.01, -1647.19, 39.64,1
03/04/2014, 215.01, 20.27, -79.73, 19.28, 18.84, -8.77, 96.08, 0.56, 100.25, 99.25, -0.01, -1589.85, 40.44,-1
04/04/2014, 207.7, 7.24, -92.76, 15.4, 18.41, -18.71, 91.74, 0.07, 97.24, 96.58, -0.01, -3055.23, 31.1,-1
07/04/2014, 203.41, 7.55, -92.45, 11.69, 15.46, -20.41, 90.88, -0.04, 96.36, 95.35, -0.01, -5078.39, 27.14,-1
08/04/2014, 202.59, 4.96, -95.04, 6.59, 11.23, -19.23, 91.33, 0.64, 97.08, 95.68, -0.01, -5193.5, 26.45,1
09/04/2014, 207.54, 20.6, -79.4, 11.04, 9.77, -15.83, 92.91, 1.01, 100.14, 98.39, -0.02, -3988.69, 36.92,-1
10/04/2014, 201.55, 5.37, -94.63, 10.31, 9.31, -19.2, 91.3, 0.17, 98.53, 96.2, -0.02, -4725.95, 31.14,-1
11/04/2014, 196.63, 6.35, -93.65, 10.77, 10.71, -21.77, 90.03, -0.3, 97.18, 94.55, -0.03, -7567.5, 27.36,1
14/04/2014, 201.01, 24.34, -75.66, 12.02, 11.03, -14.67, 93.2, 1.35, 99.58, 97.35, -0.02, -6140.73, 34.94,1
15/04/2014, 204.05, 39.49, -60.51, 23.39, 15.39, -11.72, 94.57, 0.68, 100.94, 99.34, -0.02, -4559.33, 39.65,1
16/04/2014, 209.36, 62.26, -37.74, 42.03, 25.81, -2.73, 98.71, 1.35, 103.38, 102.18, -0.01, -1527.36, 46.89,-1
17/04/2014, 207.95, 56.22, -43.78, 52.66, 39.36, -7.91, 96.34, 0.61, 102.04, 101.85, -0.0, -719.37, 45.33,1
21/04/2014, 209.13, 61.28, -38.72, 59.92, 51.54, -5.57, 97.41, 1.4, 101.37, 102.35, 0.01, -384.35, 46.92,1
22/04/2014, 209.97, 69.85, -30.15, 62.45, 58.34, -4.69, 97.82, 0.71, 100.9, 102.44, 0.01, 98.09, 48.07,-1
23/04/2014, 208.82, 65.21, -34.79, 65.45, 62.6, -6.19, 97.12, 0.14, 99.89, 101.57, 0.02, 55.6, 46.58,1
24/04/2014, 209.4, 69.77, -30.23, 68.27, 65.39, 1.7, 100.82, 0.58, 100.17, 101.76, 0.02, 199.48, 47.47,-1
25/04/2014, 198.93, 24.49, -75.51, 53.15, 62.29, -4.48, 97.8, -1.07, 95.99, 96.79, 0.01, -2148.27, 35.89,1
28/04/2014, 201.42, 39.4, -60.6, 44.55, 55.33, -1.17, 99.42, 1.03, 97.92, 97.77, -0.0, -1925.03, 39.66,1
29/04/2014, 202.67, 46.89, -53.11, 36.93, 44.88, -4.87, 97.65, 1.16, 99.23, 98.3, -0.01, -1087.12, 41.52,-1
30/04/2014, 202.61, 46.53, -53.47, 44.27, 41.92, 1.06, 100.53, 0.56, 99.8, 98.34, -0.01, -860.89, 41.45,1
01/05/2014, 206.09, 67.37, -32.63, 53.59, 44.93, 9.46, 104.81, 1.19, 101.85, 100.19, -0.02, 40.43, 46.74,-1
02/05/2014, 204.42, 47.38, -52.62, 53.76, 50.54, 3.41, 101.7, 0.33, 100.48, 99.55, -0.01, 50.13, 44.66,1
05/05/2014, 207.13, 66.02, -33.98, 60.26, 55.87, 3.08, 101.51, 0.71, 101.24, 100.97, -0.0, 246.62, 48.66,-1
06/05/2014, 205.36, 52.39, -47.61, 55.26, 56.42, -4.0, 98.09, -0.06, 100.12, 100.33, 0.0, 200.24, 46.3,1
07/05/2014, 208.7, 78.12, -21.88, 65.51, 60.34, 0.75, 100.36, 0.8, 101.14, 101.97, 0.01, 464.53, 51.11,1
08/05/2014, 210.9, 91.14, -8.86, 73.88, 64.89, 1.77, 100.85, 0.97, 101.74, 102.97, 0.01, 1112.29, 54.03,-1
09/05/2014, 210.81, 90.47, -9.53, 86.58, 75.32, 0.84, 100.4, -0.01, 101.07, 102.33, 0.01, 945.32, 53.89,1
12/05/2014, 211.7, 94.4, -5.6, 92.0, 84.15, 2.88, 101.38, 1.15, 101.05, 102.25, 0.01, 1109.46, 55.14,1
13/05/2014, 212.06, 95.54, -4.46, 93.47, 90.68, 2.66, 101.27, 0.77, 100.58, 101.96, 0.01, 1029.23, 55.67,-1
14/05/2014, 209.86, 79.97, -20.03, 89.97, 91.81, 10.93, 105.49, -0.09, 99.43, 100.55, 0.01, 625.5, 51.69,-1
15/05/2014, 207.45, 61.7, -38.3, 79.07, 87.5, 6.03, 102.99, -0.05, 98.61, 99.33, 0.01, 111.25, 47.66,1
16/05/2014, 209.81, 73.58, -26.42, 71.75, 80.26, 7.14, 103.52, 1.06, 99.83, 100.21, 0.0, 362.67, 51.63,1
19/05/2014, 210.36, 78.41, -21.59, 71.23, 74.01, 7.75, 103.83, 0.55, 100.22, 100.31, 0.0, 533.06, 52.54,-1
20/05/2014, 207.92, 50.77, -49.23, 67.59, 70.19, 1.83, 100.89, -0.01, 99.45, 99.03, -0.0, 244.82, 48.23,1
21/05/2014, 210.1, 73.27, -26.73, 67.48, 68.77, 5.68, 102.78, 1.32, 100.46, 100.0, -0.0, 480.41, 52.02,-1
22/05/2014, 209.37, 65.74, -34.26, 63.26, 66.11, 2.24, 101.08, 0.11, 99.93, 99.73, -0.0, 414.02, 50.68,1
23/05/2014, 212.07, 92.48, -7.52, 77.16, 69.3, 6.71, 103.27, 1.13, 101.0, 100.95, -0.0, 617.83, 55.26,1
27/05/2014, 214.5, 99.8, -0.2, 86.01, 75.48, 5.8, 102.78, 1.44, 101.76, 101.97, 0.0, 896.12, 58.95,-1
28/05/2014, 213.8, 91.11, -8.89, 94.47, 85.88, 2.9, 101.38, 0.0, 100.86, 101.56, 0.01, 734.69, 57.48,1
29/05/2014, 214.67, 99.76, -0.24, 96.89, 92.45, 3.86, 101.83, 0.75, 100.84, 101.74, 0.01, 675.03, 58.85,1
30/05/2014, 214.83, 88.25, -11.75, 93.04, 94.8, 3.13, 101.48, 0.49, 100.4, 101.46, 0.01, 672.68, 59.11,-1
02/06/2014, 213.52, 74.5, -25.5, 87.5, 92.48, 1.46, 100.69, 0.3, 99.65, 100.66, 0.01, 496.29, 55.97,-1
03/06/2014, 211.32, 51.42, -48.58, 71.39, 83.98, 1.46, 100.7, -0.12, 98.92, 99.58, 0.01, 126.68, 51.07,1
04/06/2014, 211.43, 52.57, -47.43, 59.5, 72.8, 3.98, 101.92, 0.06, 99.19, 99.47, 0.0, -37.39, 51.3,1
05/06/2014, 212.22, 56.37, -43.63, 53.45, 61.45, 2.41, 101.15, 0.57, 99.79, 99.74, -0.0, 52.06, 53.0,1
06/06/2014, 213.0, 65.5, -34.5, 58.15, 57.03, 2.64, 101.25, 0.66, 100.33, 99.94, -0.0, 139.77, 54.69,-1
09/06/2014, 212.58, 60.58, -39.42, 60.82, 57.47, 4.66, 102.24, 0.42, 100.22, 99.72, -0.01, 129.65, 53.58,1
10/06/2014, 214.25, 76.9, -23.1, 67.66, 62.21, 4.15, 101.98, 1.08, 100.73, 100.51, -0.0, 263.27, 57.31,-1
11/06/2014, 212.68, 54.9, -45.1, 64.13, 64.2, 3.31, 101.58, -0.19, 99.88, 99.83, -0.0, 142.58, 53.0,-1
12/06/2014, 211.77, 35.69, -64.31, 55.83, 62.54, -0.3, 99.86, 0.25, 99.49, 99.53, 0.0, 32.03, 50.62,-1
13/06/2014, 211.29, 28.31, -71.69, 39.63, 53.2, -3.21, 98.5, 0.25, 99.42, 99.47, 0.0, -56.9, 49.36,-1
16/06/2014, 210.24, 12.15, -87.85, 25.38, 40.28, -3.56, 98.33, -0.29, 99.15, 99.13, -0.0, -160.01, 46.63,1
17/06/2014, 210.81, 20.92, -79.08, 20.46, 28.49, -3.86, 98.2, 0.83, 99.74, 99.43, -0.0, -113.68, 48.3,1
18/06/2014, 211.25, 32.08, -67.92, 21.72, 22.52, -3.58, 98.33, 0.2, 100.08, 99.64, -0.0, -148.72, 49.61,-1
19/06/2014, 210.32, 29.99, -70.01, 27.66, 23.28, -3.2, 98.5, 0.22, 99.78, 99.29, -0.0, -179.16, 46.9,-1
20/06/2014, 209.49, 21.75, -78.25, 27.94, 25.77, -1.83, 99.13, 0.6, 99.56, 99.06, -0.0, -171.76, 44.57,-1
23/06/2014, 209.47, 21.45, -78.55, 24.39, 26.67, -1.96, 99.07, 0.2, 99.62, 99.2, -0.0, -275.75, 44.51,-1
24/06/2014, 207.79, 5.54, -94.46, 16.25, 22.86, -4.43, 97.91, 0.35, 99.11, 98.71, -0.0, -314.96, 39.85,1
25/06/2014, 209.06, 23.43, -76.57, 16.81, 19.15, -3.94, 98.15, 0.85, 99.92, 99.48, -0.0, -262.52, 44.57,-1
26/06/2014, 208.96, 22.09, -77.91, 17.02, 16.69, -3.62, 98.3, 0.35, 100.0, 99.57, -0.0, -248.82, 44.28,1
27/06/2014, 209.28, 26.37, -73.63, 23.96, 19.26, -4.97, 97.68, 0.46, 100.18, 99.82, -0.0, -188.08, 45.52,1
30/06/2014, 210.71, 51.52, -48.48, 33.33, 24.77, -1.97, 99.07, 0.76, 100.74, 100.47, -0.0, -44.47, 50.8,1
01/07/2014, 214.25, 86.32, -13.68, 54.74, 37.34, 2.48, 101.17, 1.32, 101.8, 102.0, 0.0, 260.16, 60.9,1
02/07/2014, 214.84, 92.05, -7.95, 76.63, 54.9, 3.55, 101.68, 1.0, 101.53, 102.1, 0.01, 388.17, 62.28,1
03/07/2014, 216.51, 94.94, -5.06, 91.11, 74.16, 6.27, 102.98, 1.14, 101.59, 102.59, 0.01, 584.06, 65.97,1
07/07/2014, 216.74, 92.09, -7.91, 93.03, 86.92, 5.93, 102.81, 0.54, 100.99, 102.35, 0.01, 692.96, 66.46,-1
08/07/2014, 215.26, 77.64, -22.36, 88.22, 90.79, 4.01, 101.9, 0.04, 99.88, 101.38, 0.01, 497.9, 60.47,1
09/07/2014, 216.16, 86.43, -13.57, 85.38, 88.88, 5.84, 102.78, 0.58, 100.12, 101.4, 0.01, 592.4, 62.67,-1
10/07/2014, 215.54, 80.37, -19.63, 81.48, 85.03, 6.05, 102.89, 0.17, 99.77, 100.8, 0.01, 509.0, 60.18,1
11/07/2014, 217.0, 94.63, -5.37, 87.14, 84.67, 7.53, 103.59, 0.56, 100.4, 101.1, 0.01, 719.86, 63.83,1
14/07/2014, 221.03, 91.16, -8.84, 88.72, 85.78, 13.24, 106.37, 1.14, 101.86, 102.42, 0.01, 1609.79, 71.56,1
15/07/2014, 221.78, 82.97, -17.03, 89.59, 88.48, 12.72, 106.08, 0.97, 101.59, 102.24, 0.01, 2167.06, 72.73,1
16/07/2014, 222.67, 87.9, -12.1, 87.34, 88.55, 13.71, 106.56, 0.66, 101.4, 102.26, 0.01, 2158.78, 74.09,-1
17/07/2014, 217.88, 59.33, -40.67, 76.73, 84.55, 8.6, 104.11, -0.16, 99.0, 99.92, 0.01, 1299.53, 57.47,1
18/07/2014, 220.2, 72.0, -28.0, 73.07, 79.05, 9.49, 104.5, 1.35, 99.77, 100.81, 0.01, 1453.84, 61.93,-1
21/07/2014, 219.22, 57.2, -42.8, 62.84, 70.88, 4.97, 102.32, -0.04, 99.49, 100.25, 0.01, 1043.58, 59.11,1
22/07/2014, 221.26, 71.09, -28.91, 66.76, 67.56, 6.42, 102.99, 1.7, 100.46, 100.91, 0.0, 1426.73, 62.89,-1
23/07/2014, 221.2, 70.59, -29.41, 66.29, 65.3, 4.69, 102.17, 0.69, 100.57, 100.65, 0.0, 1231.91, 62.71,1
24/07/2014, 222.74, 83.35, -16.65, 75.01, 69.35, 6.0, 102.77, 1.31, 100.82, 101.02, 0.0, 1383.96, 65.49,-1
25/07/2014, 214.77, 25.58, -74.42, 59.84, 67.05, -0.49, 99.77, -1.13, 97.69, 97.5, -0.0, -689.58, 46.24,-1
28/07/2014, 214.22, 21.48, -78.52, 43.47, 59.44, -1.94, 99.1, 0.1, 97.89, 97.55, -0.0, -731.58, 45.25,-1
29/07/2014, 213.5, 16.11, -83.89, 21.05, 41.45, -2.04, 99.05, 0.63, 98.26, 97.59, -0.01, -713.47, 43.93,1
30/07/2014, 214.06, 20.28, -79.72, 19.29, 27.94, -2.94, 98.65, 0.96, 99.17, 98.24, -0.01, -728.94, 45.27,-1
31/07/2014, 211.01, 0.0, -100.0, 12.13, 17.49, -10.02, 95.47, -0.3, 98.83, 97.14, -0.02, -1206.85, 39.7,1
01/08/2014, 211.81, 13.56, -86.44, 11.28, 14.23, -9.97, 95.5, 0.63, 99.48, 97.89, -0.02, -1290.93, 41.72,1
04/08/2014, 212.16, 16.92, -83.08, 10.16, 11.19, -10.51, 95.28, 0.82, 99.84, 98.37, -0.01, -1145.84, 42.63,-1
05/08/2014, 210.54, 9.33, -90.67, 13.27, 11.57, -7.34, 96.63, 0.07, 99.35, 98.11, -0.01, -1546.58, 39.56,1
06/08/2014, 210.69, 10.35, -89.65, 12.2, 11.88, -9.51, 95.68, 0.54, 99.74, 98.66, -0.01, -1594.69, 39.99,-1
07/08/2014, 209.04, 2.89, -97.11, 7.52, 11.0, -10.18, 95.36, 0.27, 99.14, 98.52, -0.01, -1876.36, 36.87,1
08/08/2014, 210.46, 14.39, -85.61, 9.21, 9.64, -10.8, 95.12, 0.65, 99.94, 99.39, -0.01, -1898.41, 41.13,1
11/08/2014, 210.58, 15.15, -84.85, 10.81, 9.18, -10.62, 95.2, 0.64, 100.15, 99.62, -0.01, -1485.42, 41.48,-1
12/08/2014, 210.3, 13.36, -86.64, 14.3, 11.44, -12.44, 94.42, 0.35, 100.04, 99.64, -0.0, -1311.79, 40.86,1
13/08/2014, 211.43, 37.93, -62.07, 22.15, 15.75, -3.34, 98.44, 1.1, 100.51, 100.3, -0.0, -794.7, 44.5,1
14/08/2014, 212.52, 57.47, -42.53, 36.25, 24.23, -1.7, 99.21, 0.91, 100.69, 100.74, 0.0, -464.99, 47.83,-1
15/08/2014, 210.19, 26.4, -73.6, 40.6, 33.0, -3.31, 98.45, 0.24, 99.61, 99.71, 0.0, -545.04, 42.02,1
18/08/2014, 214.32, 92.86, -7.14, 58.91, 45.25, 0.26, 100.12, 1.34, 101.21, 101.57, 0.0, -8.52, 52.93,1
19/08/2014, 215.0, 90.78, -9.22, 70.01, 56.51, 3.99, 101.89, 0.88, 101.09, 101.68, 0.01, 310.7, 54.45,1
20/08/2014, 216.2, 97.08, -2.92, 93.57, 74.16, 4.39, 102.07, 0.72, 101.2, 101.98, 0.01, 414.59, 57.09,-1
21/08/2014, 215.75, 86.07, -13.93, 91.31, 84.96, 3.59, 101.69, 0.61, 100.68, 101.45, 0.01, 427.33, 55.78,1
22/08/2014, 216.09, 89.95, -10.05, 91.04, 91.97, 5.55, 102.64, 0.73, 100.29, 101.34, 0.01, 439.7, 56.59,-1
25/08/2014, 216.02, 85.73, -14.27, 87.25, 89.87, 5.33, 102.53, 0.84, 100.1, 101.05, 0.01, 494.85, 56.36,1
26/08/2014, 216.73, 87.03, -12.97, 87.57, 88.62, 7.69, 103.68, 1.09, 100.26, 101.07, 0.01, 598.77, 58.2,1
27/08/2014, 217.13, 91.11, -8.89, 87.96, 87.59, 6.67, 103.17, 0.36, 100.36, 100.99, 0.01, 572.96, 59.24,-1
28/08/2014, 214.6, 60.23, -39.77, 79.46, 85.0, 4.02, 101.91, -0.71, 99.3, 99.72, 0.0, 257.88, 50.65,-1
29/08/2014, 212.52, 35.91, -64.09, 62.42, 76.61, 2.22, 101.06, 0.14, 98.66, 98.65, -0.0, 10.56, 44.88,1
02/09/2014, 214.73, 59.48, -40.52, 51.87, 64.58, 3.3, 101.56, 1.08, 99.81, 99.65, -0.0, 137.75, 51.23,1
03/09/2014, 214.9, 61.59, -38.41, 52.32, 55.54, 2.38, 101.12, 0.77, 100.06, 99.74, -0.0, 249.25, 51.69,-1
04/09/2014, 214.26, 53.66, -46.34, 58.24, 54.15, 4.07, 101.94, 0.58, 100.03, 99.53, -0.0, 161.84, 49.79,-1
05/09/2014, 214.21, 43.68, -56.32, 52.98, 54.51, -0.11, 99.95, 0.09, 100.04, 99.58, -0.0, 3.08, 49.63,1
08/09/2014, 215.77, 62.2, -37.8, 53.18, 54.8, 0.77, 100.36, 0.74, 100.46, 100.32, -0.0, 116.92, 54.38,-1
09/09/2014, 214.28, 36.95, -63.05, 47.61, 51.26, -1.92, 99.11, -0.2, 99.81, 99.71, -0.0, 24.76, 49.57,1
10/09/2014, 216.88, 72.98, -27.02, 57.38, 52.72, 1.13, 100.52, 0.95, 100.84, 100.91, 0.0, 167.64, 56.76,-1
11/09/2014, 214.95, 43.51, -56.49, 51.15, 52.04, -1.14, 99.47, -0.06, 99.88, 100.11, 0.0, 41.53, 50.95,-1
12/09/2014, 214.04, 29.62, -70.38, 48.7, 52.41, -1.98, 99.08, 0.27, 99.47, 99.71, 0.0, -54.78, 48.44,1
15/09/2014, 214.64, 38.78, -61.22, 37.3, 45.72, -2.09, 99.04, 0.89, 99.85, 99.89, 0.0, -25.46, 50.18,1
16/09/2014, 217.3, 79.39, -20.61, 49.26, 45.09, 0.17, 100.08, 0.76, 100.81, 101.01, 0.0, 55.55, 57.12,-1
17/09/2014, 215.53, 52.37, -47.63, 56.84, 47.8, 0.93, 100.43, 0.05, 100.11, 100.16, 0.0, 15.19, 51.94,1
18/09/2014, 216.44, 66.26, -33.74, 66.01, 57.37, 3.92, 101.84, 0.75, 100.39, 100.48, 0.0, 44.68, 54.23,-1
19/09/2014, 216.25, 59.6, -40.4, 59.41, 60.75, 1.52, 100.71, 0.64, 100.1, 100.3, 0.0, 77.01, 53.66,-1
22/09/2014, 213.88, 19.15, -80.85, 48.34, 57.92, -1.02, 99.53, 0.23, 99.07, 99.29, 0.0, -24.8, 46.95,-1
23/09/2014, 212.46, 0.0, -100.0, 26.25, 44.66, -1.8, 99.16, 0.01, 98.86, 98.71, -0.0, -133.16, 43.45,1
24/09/2014, 214.41, 33.75, -66.25, 17.63, 30.74, 0.2, 100.09, 0.92, 99.87, 99.73, -0.0, -62.52, 49.07,-1
25/09/2014, 210.71, 3.52, -96.48, 12.42, 18.77, -5.06, 97.65, -0.04, 98.67, 98.2, -0.0, -178.81, 40.78,1
26/09/2014, 211.94, 18.47, -81.53, 18.58, 16.21, -2.34, 98.91, 0.91, 99.65, 98.87, -0.01, -217.38, 44.16,-1
29/09/2014, 210.93, 18.99, -81.01, 13.66, 14.89, -5.95, 97.26, -0.21, 99.45, 98.57, -0.01, -327.77, 42.04,1
